eta,covariate,statistics,p-value,test
eta_V2,AGEA,0.88096,0.394335,Pearson
eta_V2,ALBGDL,-0.497487,0.627154,Pearson
eta_V2,CLCRMLMIN,0.210272,0.836715,Pearson
eta_V2,HCM,-0.890332,0.389468,Pearson
eta_V2,IMCKGM2,-0.531352,0.604136,Pearson
eta_V2,PROGDL,-0.899351,0.384822,Pearson
eta_V2,RAL,-0.176433,0.862673,Pearson
eta_V2,RAN,0.309498,0.761848,Pearson
eta_V2,SCM2,-1.19498,0.253439,Pearson
eta_V2,SCRMGDL,-0.976768,0.346511,Pearson
eta_V2,WTKG,-1.16879,0.263476,Pearson
eta_V2,logtAGEA,0.932238,0.368205,Pearson
eta_V2,logtALBGDL,-0.619757,0.546127,Pearson
eta_V2,logtCLCRMLMIN,0.269606,0.791695,Pearson
eta_V2,logtHCM,-0.849706,0.410865,Pearson
eta_V2,logtIMCKGM2,-0.479131,0.639804,Pearson
eta_V2,logtPROGDL,-0.983323,0.343396,Pearson
eta_V2,logtRAL,0.191058,0.851431,Pearson
eta_V2,logtRAN,0.681007,0.507817,Pearson
eta_V2,logtSCM2,-1.16405,0.265324,Pearson
eta_V2,logtSCRMGDL,-1.29022,0.219451,Pearson
eta_V2,logtWTKG,-1.18588,0.256894,Pearson
