eta,covariate,statistics,p-value,test
eta_Q,LMP,0.165893,0.690415,Fisher
eta_Q,SEXF,0.29668,0.595192,Fisher
eta_Q,AGEA,-0.500233,0.625272,Pearson
eta_Q,ALBGDL,1.34631,0.201209,Pearson
eta_Q,CLCRMLMIN,0.377413,0.711956,Pearson
eta_Q,HCM,0.894925,0.387097,Pearson
eta_Q,IMCKGM2,0.683055,0.506563,Pearson
eta_Q,PROGDL,0.170559,0.867196,Pearson
eta_Q,RAL,-0.700471,0.495979,Pearson
eta_Q,RAN,-0.337173,0.741368,Pearson
eta_Q,SCM2,1.38114,0.190517,Pearson
eta_Q,SCRMGDL,0.360803,0.724042,Pearson
eta_Q,WTKG,1.44339,0.172572,Pearson
eta_Q,logtAGEA,-0.249752,0.806682,Pearson
eta_Q,logtALBGDL,1.40525,0.183393,Pearson
eta_Q,logtCLCRMLMIN,0.296454,0.771567,Pearson
eta_Q,logtHCM,0.912101,0.378319,Pearson
eta_Q,logtIMCKGM2,0.713861,0.487933,Pearson
eta_Q,logtPROGDL,0.241144,0.813205,Pearson
eta_Q,logtRAL,-0.930283,0.369178,Pearson
eta_Q,logtRAN,-0.388442,0.703976,Pearson
eta_Q,logtSCM2,1.37634,0.191962,Pearson
eta_Q,logtSCRMGDL,0.0862834,0.932556,Pearson
eta_Q,logtWTKG,1.47443,0.164167,Pearson
eta_V2,ANTU,0.0631369,0.805533,Fisher
eta_V2,LLP,0.0874248,0.772147,Fisher
eta_V2,LMP,1.2439,0.284914,Fisher
eta_V2,SEXF,0.316947,0.583028,Fisher
eta_V2,AGEA,1.29906,0.216491,Pearson
eta_V2,ALBGDL,0.987923,0.341222,Pearson
eta_V2,CLCRMLMIN,-0.322699,0.752055,Pearson
eta_V2,HCM,-0.86492,0.402762,Pearson
eta_V2,IMCKGM2,1.53227,0.149424,Pearson
eta_V2,PROGDL,0.689038,0.502912,Pearson
eta_V2,RAL,0.191146,0.851365,Pearson
eta_V2,RAN,-0.431536,0.673149,Pearson
eta_V2,SCM2,-0.0978789,0.923521,Pearson
eta_V2,SCRMGDL,-0.761046,0.460212,Pearson
eta_V2,WTKG,0.443193,0.664912,Pearson
eta_V2,logtAGEA,1.28124,0.222494,Pearson
eta_V2,logtALBGDL,0.950198,0.359344,Pearson
eta_V2,logtCLCRMLMIN,-0.280258,0.78369,Pearson
eta_V2,logtHCM,-0.867807,0.401236,Pearson
eta_V2,logtIMCKGM2,1.51399,0.153957,Pearson
eta_V2,logtPROGDL,0.648814,0.527755,Pearson
eta_V2,logtRAL,-0.324887,0.750436,Pearson
eta_V2,logtRAN,-0.660153,0.520681,Pearson
eta_V2,logtSCM2,-0.138648,0.891853,Pearson
eta_V2,logtSCRMGDL,-0.641941,0.532069,Pearson
eta_V2,logtWTKG,0.419928,0.681395,Pearson
