eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,-0.133796,0.895613,Pearson
eta_Q,logtALBGDL,1.19717,0.252615,Pearson
eta_Q,logtCLCRMLMIN,0.21566,0.8326,Pearson
eta_Q,logtHCM,0.82403,0.424783,Pearson
eta_Q,logtIMCKGM2,0.197518,0.846477,Pearson
eta_Q,logtPROGDL,1.86378,0.0850921,Pearson
eta_Q,logtRAL,0.581581,0.570797,Pearson
eta_Q,logtRAN,-0.395559,0.698845,Pearson
eta_Q,logtSCM2,0.97001,0.349744,Pearson
eta_Q,logtWTKG,0.901085,0.383933,Pearson
eta_Q,tSCRMGDL,0.209109,0.837604,Pearson
eta_V2,ANTU,0.639885,0.438126,Fisher
eta_V2,LLP,0.00156433,0.969052,Fisher
eta_V2,LMP,0.00441633,0.948026,Fisher
eta_V2,SEXF,0.0248212,0.877234,Fisher
eta_V2,AGEA,1.05881,0.308964,Pearson
eta_V2,ALBGDL,0.666881,0.51651,Pearson
eta_V2,CLCRMLMIN,0.386073,0.705687,Pearson
eta_V2,HCM,0.0628097,0.950874,Pearson
eta_V2,IMCKGM2,2.1351,0.0523607,Pearson
eta_V2,PROGDL,-0.280731,0.783335,Pearson
eta_V2,RAL,-0.701933,0.495097,Pearson
eta_V2,RAN,-0.134692,0.894919,Pearson
eta_V2,SCM2,1.17768,0.260036,Pearson
eta_V2,SCRMGDL,-1.14996,0.270875,Pearson
eta_V2,WTKG,1.86918,0.0842887,Pearson
eta_V2,logtAGEA,1.26844,0.226886,Pearson
eta_V2,logtALBGDL,0.587685,0.566812,Pearson
eta_V2,logtCLCRMLMIN,0.425516,0.67742,Pearson
eta_V2,logtHCM,0.0769735,0.939817,Pearson
eta_V2,logtIMCKGM2,2.15523,0.0504714,Pearson
eta_V2,logtPROGDL,-0.29476,0.772832,Pearson
eta_V2,logtRAL,-1.23679,0.238042,Pearson
eta_V2,logtRAN,-0.20251,0.842653,Pearson
eta_V2,logtSCM2,1.10352,0.28981,Pearson
eta_V2,logtWTKG,1.79783,0.0954575,Pearson
eta_V2,tSCRMGDL,-1.14996,0.270875,Pearson
