eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,-0.0336708,0.973651,Pearson
eta_Q,logtHCM,1.59982,0.133649,Pearson
eta_Q,logtIMCKGM2,0.688043,0.503518,Pearson
eta_Q,logtPROGDL,0.619072,0.546565,Pearson
eta_Q,logtRAL,0.4228,0.679351,Pearson
eta_Q,logtRAN,0.256653,0.801463,Pearson
eta_Q,logtSCM2,2.19069,0.0472989,Pearson
eta_Q,logtSCRMGDL,0.821805,0.426004,Pearson
eta_Q,logtWTKG,2.16369,0.0496972,Pearson
eta_V2,ANTU,0.0368443,0.850748,Fisher
eta_V2,LLP,0.72815,0.408932,Fisher
eta_V2,LMP,0.0387646,0.846961,Fisher
eta_V2,SEXF,0.0304962,0.86406,Fisher
eta_V2,AGEA,1.50265,0.156826,Pearson
eta_V2,ALBGDL,0.655899,0.523328,Pearson
eta_V2,CLCRMLMIN,-1.81542,0.0925876,Pearson
eta_V2,HCM,-0.422793,0.679356,Pearson
eta_V2,IMCKGM2,0.772263,0.45377,Pearson
eta_V2,PROGDL,0.465704,0.649133,Pearson
eta_V2,RAL,-0.0946927,0.926003,Pearson
eta_V2,RAN,0.676015,0.510879,Pearson
eta_V2,SCM2,-0.0300171,0.976509,Pearson
eta_V2,SCRMGDL,0.720204,0.484148,Pearson
eta_V2,WTKG,0.283723,0.781091,Pearson
eta_V2,logtAGEA,1.76396,0.101209,Pearson
eta_V2,logtALBGDL,0.604637,0.555827,Pearson
eta_V2,logtCLCRMLMIN,-1.82859,0.0904884,Pearson
eta_V2,logtHCM,-0.43407,0.671355,Pearson
eta_V2,logtIMCKGM2,0.695322,0.499094,Pearson
eta_V2,logtPROGDL,0.406427,0.69104,Pearson
eta_V2,logtRAL,0.0675171,0.947197,Pearson
eta_V2,logtRAN,0.822355,0.425702,Pearson
eta_V2,logtSCM2,-0.0867551,0.932188,Pearson
eta_V2,logtSCRMGDL,0.424656,0.678032,Pearson
eta_V2,logtWTKG,0.188093,0.853708,Pearson
