eta,covariate,statistics,p-value,test
eta_V1,logtHCM,0.943291,0.362734,Pearson
eta_V1,logtIMCKGM2,-0.569591,0.578666,Pearson
eta_V1,logtPROGDL,-1.65939,0.120955,Pearson
eta_V1,logtRAL,-0.312406,0.759687,Pearson
eta_V1,logtRAN,0.964716,0.352291,Pearson
eta_V1,logtSCM2,0.660106,0.520711,Pearson
eta_V1,logtWTKG,0.339342,0.739772,Pearson
eta_V1,tSCRMGDL,0.68366,0.506194,Pearson
eta_Q,ANTU,0.859201,0.370852,Fisher
eta_Q,LLP,6.03292,0.0288745,Fisher
eta_Q,LMP,0.472933,0.503727,Fisher
eta_Q,SEXF,2.11671,0.169418,Fisher
eta_Q,AGEA,0.302216,0.767268,Pearson
eta_Q,ALBGDL,0.542156,0.596882,Pearson
eta_Q,CLCRMLMIN,0.402459,0.693886,Pearson
eta_Q,HCM,1.1348,0.276952,Pearson
eta_Q,IMCKGM2,1.12865,0.279443,Pearson
eta_Q,PROGDL,0.450188,0.659991,Pearson
eta_Q,RAL,-0.14805,0.884575,Pearson
eta_Q,RAN,-0.41435,0.685373,Pearson
eta_Q,SCM2,1.92338,0.0766106,Pearson
eta_Q,SCRMGDL,-0.289462,0.776792,Pearson
eta_Q,WTKG,2.11441,0.0543709,Pearson
eta_Q,logtAGEA,0.458429,0.654214,Pearson
eta_Q,logtALBGDL,0.576026,0.574435,Pearson
eta_Q,logtCLCRMLMIN,0.470081,0.646085,Pearson
eta_Q,logtHCM,1.13055,0.278672,Pearson
eta_Q,logtIMCKGM2,1.09051,0.29529,Pearson
eta_Q,logtPROGDL,0.563949,0.582387,Pearson
eta_Q,logtRAL,-0.345213,0.735456,Pearson
eta_Q,logtRAN,-0.479134,0.639803,Pearson
eta_Q,logtSCM2,1.88232,0.0823665,Pearson
eta_Q,logtWTKG,2.11264,0.0545454,Pearson
eta_Q,tSCRMGDL,-0.289462,0.776792,Pearson
eta_V2,ANTU,1.60323,0.227665,Fisher
eta_V2,LLP,0.0185991,0.893611,Fisher
eta_V2,LMP,0.597068,0.453519,Fisher
eta_V2,SEXF,0.116087,0.738761,Fisher
eta_V2,AGEA,-0.226715,0.824171,Pearson
eta_V2,ALBGDL,0.097913,0.923495,Pearson
eta_V2,CLCRMLMIN,0.701762,0.4952,Pearson
eta_V2,HCM,0.938345,0.365175,Pearson
eta_V2,IMCKGM2,0.495515,0.628508,Pearson
eta_V2,PROGDL,-0.219124,0.829956,Pearson
eta_V2,RAL,0.717784,0.48559,Pearson
eta_V2,RAN,0.422195,0.679781,Pearson
eta_V2,SCM2,1.24415,0.235412,Pearson
eta_V2,SCRMGDL,-0.689634,0.502549,Pearson
eta_V2,WTKG,1.27182,0.22572,Pearson
eta_V2,logtAGEA,-0.0971954,0.924054,Pearson
eta_V2,logtALBGDL,0.225326,0.825229,Pearson
eta_V2,logtCLCRMLMIN,0.664321,0.518095,Pearson
eta_V2,logtHCM,0.92946,0.369589,Pearson
eta_V2,logtIMCKGM2,0.380099,0.71001,Pearson
eta_V2,logtPROGDL,-0.152703,0.880977,Pearson
eta_V2,logtRAL,0.22368,0.826483,Pearson
eta_V2,logtRAN,0.427539,0.675983,Pearson
eta_V2,logtSCM2,1.19262,0.254333,Pearson
eta_V2,logtWTKG,1.16696,0.264188,Pearson
eta_V2,tSCRMGDL,-0.689634,0.502549,Pearson
