eta,covariate,statistics,p-value,test
eta_Q,logtALBGDL,0.193359,0.849666,Pearson
eta_Q,logtCLCRMLMIN,-0.169929,0.867682,Pearson
eta_Q,logtHCM,-0.0114984,0.991,Pearson
eta_Q,logtIMCKGM2,0.923932,0.372354,Pearson
eta_Q,logtPROGDL,-0.923422,0.37261,Pearson
eta_Q,logtRAL,-1.10842,0.287765,Pearson
eta_Q,logtRAN,-0.275894,0.786967,Pearson
eta_Q,logtSCM2,0.463795,0.650465,Pearson
eta_Q,logtSCRMGDL,-0.720919,0.483723,Pearson
eta_Q,logtWTKG,0.751128,0.465956,Pearson
eta_V2,ANTU,1.47784,0.245729,Fisher
eta_V2,LLP,2.08418,0.172497,Fisher
eta_V2,LMP,2.19311,0.162456,Fisher
eta_V2,SEXF,0.59682,0.453611,Fisher
eta_V2,AGEA,-0.30164,0.767698,Pearson
eta_V2,ALBGDL,1.08406,0.298035,Pearson
eta_V2,CLCRMLMIN,1.17812,0.259866,Pearson
eta_V2,HCM,0.669562,0.514854,Pearson
eta_V2,IMCKGM2,-0.422134,0.679825,Pearson
eta_V2,PROGDL,-0.1717,0.866317,Pearson
eta_V2,RAL,-2.37646,0.0335289,Pearson
eta_V2,RAN,-1.42098,0.178865,Pearson
eta_V2,SCM2,0.476022,0.641959,Pearson
eta_V2,SCRMGDL,-0.623129,0.543977,Pearson
eta_V2,WTKG,0.254372,0.803187,Pearson
eta_V2,logtAGEA,-0.369265,0.717875,Pearson
eta_V2,logtALBGDL,0.883953,0.392776,Pearson
eta_V2,logtCLCRMLMIN,1.20915,0.248137,Pearson
eta_V2,logtHCM,0.684138,0.505901,Pearson
eta_V2,logtIMCKGM2,-0.395292,0.699037,Pearson
eta_V2,logtPROGDL,-0.156144,0.878318,Pearson
eta_V2,logtRAL,-2.07903,0.0579752,Pearson
eta_V2,logtRAN,-1.53257,0.149351,Pearson
eta_V2,logtSCM2,0.494127,0.62946,Pearson
eta_V2,logtSCRMGDL,-0.541591,0.597261,Pearson
eta_V2,logtWTKG,0.267435,0.79333,Pearson
