eta,covariate,statistics,p-value,test
eta_Q,logtRAL,-0.307078,0.763648,Pearson
eta_Q,logtRAN,-0.276013,0.786877,Pearson
eta_Q,logtSCM2,1.44592,0.171876,Pearson
eta_Q,logtWTKG,2.05395,0.0606634,Pearson
eta_Q,tSCRMGDL,-0.118848,0.907212,Pearson
eta_V2,ANTU,0.00946131,0.923996,Fisher
eta_V2,LLP,0.167762,0.688777,Fisher
eta_V2,LMP,0.185194,0.673995,Fisher
eta_V2,SEXF,5.12171e-5,0.994399,Fisher
eta_V2,AGEA,0.491648,0.631165,Pearson
eta_V2,ALBGDL,1.6386,0.125261,Pearson
eta_V2,CLCRMLMIN,-0.218074,0.830757,Pearson
eta_V2,HCM,-0.152141,0.881412,Pearson
eta_V2,IMCKGM2,1.20986,0.247874,Pearson
eta_V2,PROGDL,0.919181,0.374741,Pearson
eta_V2,RAL,-0.983285,0.343414,Pearson
eta_V2,RAN,-0.158895,0.876193,Pearson
eta_V2,SCM2,0.496607,0.627757,Pearson
eta_V2,SCRMGDL,0.0249184,0.980498,Pearson
eta_V2,WTKG,0.88327,0.393132,Pearson
eta_V2,logtAGEA,0.651441,0.526111,Pearson
eta_V2,logtALBGDL,1.59843,0.133959,Pearson
eta_V2,logtCLCRMLMIN,-0.246508,0.809139,Pearson
eta_V2,logtHCM,-0.15404,0.879944,Pearson
eta_V2,logtIMCKGM2,1.20299,0.250434,Pearson
eta_V2,logtPROGDL,0.844752,0.413526,Pearson
eta_V2,logtRAL,-1.0782,0.300545,Pearson
eta_V2,logtRAN,-0.492275,0.630734,Pearson
eta_V2,logtSCM2,0.445536,0.663262,Pearson
eta_V2,logtWTKG,0.836125,0.418189,Pearson
eta_V2,tSCRMGDL,0.0249184,0.980498,Pearson
