eta,covariate,statistics,p-value,test
eta_Q,SEXF,1.02766,0.329206,Fisher
eta_Q,AGEA,-0.0771339,0.939692,Pearson
eta_Q,ALBGDL,-0.500576,0.625037,Pearson
eta_Q,CLCRMLMIN,0.2238,0.826391,Pearson
eta_Q,HCM,1.61903,0.129436,Pearson
eta_Q,IMCKGM2,0.0619506,0.951545,Pearson
eta_Q,PROGDL,-1.08719,0.2967,Pearson
eta_Q,RAL,1.06993,0.304114,Pearson
eta_Q,RAN,1.11582,0.284702,Pearson
eta_Q,SCM2,1.71651,0.109784,Pearson
eta_Q,SCRMGDL,0.0820694,0.935842,Pearson
eta_Q,WTKG,1.44497,0.172137,Pearson
eta_Q,logtAGEA,0.138999,0.891581,Pearson
eta_Q,logtALBGDL,-0.479782,0.639354,Pearson
eta_Q,logtCLCRMLMIN,0.224252,0.826047,Pearson
eta_Q,logtHCM,1.64862,0.123169,Pearson
eta_Q,logtIMCKGM2,0.0240676,0.981164,Pearson
eta_Q,logtPROGDL,-0.880348,0.394655,Pearson
eta_Q,logtRAL,0.754069,0.464248,Pearson
eta_Q,logtRAN,1.55813,0.143205,Pearson
eta_Q,logtSCM2,1.73973,0.10551,Pearson
eta_Q,logtSCRMGDL,0.0521346,0.959214,Pearson
eta_Q,logtWTKG,1.4497,0.170835,Pearson
eta_V2,ANTU,4.9037,0.0452805,Fisher
eta_V2,LLP,0.0916833,0.766839,Fisher
eta_V2,LMP,0.0106156,0.91951,Fisher
eta_V2,SEXF,0.0107187,0.919122,Fisher
eta_V2,AGEA,0.951469,0.358722,Pearson
eta_V2,ALBGDL,-0.152665,0.881006,Pearson
eta_V2,CLCRMLMIN,0.716918,0.486107,Pearson
eta_V2,HCM,-0.774007,0.452774,Pearson
eta_V2,IMCKGM2,1.48339,0.161806,Pearson
eta_V2,PROGDL,-0.216537,0.83193,Pearson
eta_V2,RAL,1.30422,0.21478,Pearson
eta_V2,RAN,-0.233768,0.818806,Pearson
eta_V2,SCM2,-0.0240764,0.981157,Pearson
eta_V2,SCRMGDL,-1.46568,0.166502,Pearson
eta_V2,WTKG,0.504802,0.622146,Pearson
eta_V2,logtAGEA,1.01455,0.32883,Pearson
eta_V2,logtALBGDL,-0.154143,0.879864,Pearson
eta_V2,logtCLCRMLMIN,0.770161,0.454973,Pearson
eta_V2,logtHCM,-0.756939,0.462585,Pearson
eta_V2,logtIMCKGM2,1.47011,0.165317,Pearson
eta_V2,logtPROGDL,-0.248942,0.807295,Pearson
eta_V2,logtRAL,1.55678,0.143524,Pearson
eta_V2,logtRAN,0.245063,0.810234,Pearson
eta_V2,logtSCM2,-0.0501143,0.960793,Pearson
eta_V2,logtSCRMGDL,-1.4268,0.177212,Pearson
eta_V2,logtWTKG,0.483522,0.636768,Pearson
