eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-0.667733,0.515984,Pearson
eta_V1,logtSCRMGDL,-0.925306,0.371665,Pearson
eta_V1,logtWTKG,-0.979521,0.345201,Pearson
eta_Q,ANTU,1.12225,0.308721,Fisher
eta_Q,LLP,2.37327,0.14741,Fisher
eta_Q,LMP,0.0237858,0.8798,Fisher
eta_Q,SEXF,1.12575,0.307999,Fisher
eta_Q,AGEA,0.472818,0.644183,Pearson
eta_Q,ALBGDL,0.575831,0.574563,Pearson
eta_Q,CLCRMLMIN,-0.24428,0.810827,Pearson
eta_Q,HCM,0.794041,0.441426,Pearson
eta_Q,IMCKGM2,1.39584,0.186146,Pearson
eta_Q,PROGDL,0.74789,0.467841,Pearson
eta_Q,RAL,-0.105123,0.917883,Pearson
eta_Q,RAN,-0.281703,0.782606,Pearson
eta_Q,SCM2,1.65868,0.121099,Pearson
eta_Q,SCRMGDL,0.146565,0.885724,Pearson
eta_Q,WTKG,1.98385,0.0687993,Pearson
eta_Q,logtAGEA,0.68152,0.507502,Pearson
eta_Q,logtALBGDL,0.663375,0.518681,Pearson
eta_Q,logtCLCRMLMIN,-0.181286,0.858939,Pearson
eta_Q,logtHCM,0.784569,0.446768,Pearson
eta_Q,logtIMCKGM2,1.37667,0.191863,Pearson
eta_Q,logtPROGDL,0.850259,0.410568,Pearson
eta_Q,logtRAL,-0.547121,0.593564,Pearson
eta_Q,logtRAN,-0.443293,0.664841,Pearson
eta_Q,logtSCM2,1.61358,0.130618,Pearson
eta_Q,logtSCRMGDL,0.522111,0.610375,Pearson
eta_Q,logtWTKG,1.99972,0.0668736,Pearson
eta_V2,ANTU,0.0173674,0.897172,Fisher
eta_V2,LLP,0.539978,0.47549,Fisher
eta_V2,LMP,0.00723606,0.933506,Fisher
eta_V2,SEXF,0.408675,0.533746,Fisher
eta_V2,AGEA,0.282141,0.782277,Pearson
eta_V2,ALBGDL,1.7391,0.105624,Pearson
eta_V2,CLCRMLMIN,0.581293,0.570985,Pearson
eta_V2,HCM,0.540124,0.598243,Pearson
eta_V2,IMCKGM2,1.66212,0.120398,Pearson
eta_V2,PROGDL,0.740395,0.472221,Pearson
eta_V2,RAL,-1.03504,0.31952,Pearson
eta_V2,RAN,-0.369104,0.717992,Pearson
eta_V2,SCM2,1.53984,0.147581,Pearson
eta_V2,SCRMGDL,-0.475026,0.64265,Pearson
eta_V2,WTKG,2.02977,0.0633633,Pearson
eta_V2,logtAGEA,0.447119,0.662148,Pearson
eta_V2,logtALBGDL,1.71704,0.109686,Pearson
eta_V2,logtCLCRMLMIN,0.554303,0.588781,Pearson
eta_V2,logtHCM,0.54737,0.593398,Pearson
eta_V2,logtIMCKGM2,1.69146,0.114565,Pearson
eta_V2,logtPROGDL,0.73756,0.473885,Pearson
eta_V2,logtRAL,-1.26559,0.227872,Pearson
eta_V2,logtRAN,-0.948798,0.360029,Pearson
eta_V2,logtSCM2,1.47908,0.162939,Pearson
eta_V2,logtSCRMGDL,-0.463031,0.650998,Pearson
eta_V2,logtWTKG,2.00722,0.0659808,Pearson
