eta,covariate,statistics,p-value,test
eta_Q,SCM2,2.18319,0.0479536,Pearson
eta_Q,SCRMGDL,1.54189,0.147084,Pearson
eta_Q,WTKG,2.15001,0.0509558,Pearson
eta_Q,logtAGEA,-0.0714498,0.944127,Pearson
eta_Q,logtALBGDL,1.20351,0.250239,Pearson
eta_Q,logtCLCRMLMIN,-0.775585,0.451873,Pearson
eta_Q,logtHCM,1.51853,0.15282,Pearson
eta_Q,logtIMCKGM2,0.805258,0.435153,Pearson
eta_Q,logtPROGDL,1.49777,0.158077,Pearson
eta_Q,logtRAL,0.566969,0.580393,Pearson
eta_Q,logtRAN,0.524216,0.608951,Pearson
eta_Q,logtSCM2,2.17929,0.0482984,Pearson
eta_Q,logtSCRMGDL,1.84507,0.0879244,Pearson
eta_Q,logtWTKG,2.22159,0.044688,Pearson
eta_V2,ANTU,1.04593,0.325101,Fisher
eta_V2,LLP,0.0892532,0.769851,Fisher
eta_V2,LMP,0.193625,0.667144,Fisher
eta_V2,SEXF,0.634501,0.440014,Fisher
eta_V2,AGEA,1.28674,0.220627,Pearson
eta_V2,ALBGDL,0.0370919,0.970975,Pearson
eta_V2,CLCRMLMIN,-0.0767628,0.939981,Pearson
eta_V2,HCM,-0.985648,0.342296,Pearson
eta_V2,IMCKGM2,1.27813,0.223555,Pearson
eta_V2,PROGDL,-0.187443,0.854207,Pearson
eta_V2,RAL,0.256871,0.801299,Pearson
eta_V2,RAN,-0.104627,0.918268,Pearson
eta_V2,SCM2,-0.279534,0.784233,Pearson
eta_V2,SCRMGDL,-1.10059,0.291037,Pearson
eta_V2,WTKG,0.260682,0.798421,Pearson
eta_V2,logtAGEA,1.39627,0.186019,Pearson
eta_V2,logtALBGDL,0.00649467,0.994917,Pearson
eta_V2,logtCLCRMLMIN,-0.0837156,0.934558,Pearson
eta_V2,logtHCM,-0.970458,0.349529,Pearson
eta_V2,logtIMCKGM2,1.27881,0.22332,Pearson
eta_V2,logtPROGDL,-0.212372,0.83511,Pearson
eta_V2,logtRAL,0.634478,0.536775,Pearson
eta_V2,logtRAN,0.351446,0.730884,Pearson
eta_V2,logtSCM2,-0.337358,0.741232,Pearson
eta_V2,logtSCRMGDL,-1.22535,0.242181,Pearson
eta_V2,logtWTKG,0.175967,0.863031,Pearson
