eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,-0.870832,0.399642,Pearson
eta_Q,logtHCM,0.260478,0.798575,Pearson
eta_Q,logtIMCKGM2,1.01447,0.328867,Pearson
eta_Q,logtPROGDL,-0.337589,0.741062,Pearson
eta_Q,logtRAL,0.232818,0.819528,Pearson
eta_Q,logtRAN,1.16119,0.266443,Pearson
eta_Q,logtSCM2,0.803461,0.436153,Pearson
eta_Q,logtSCRMGDL,0.386931,0.705067,Pearson
eta_Q,logtWTKG,1.0896,0.295673,Pearson
eta_V2,ANTU,1.46993,0.24693,Fisher
eta_V2,LLP,3.42076,0.0872412,Fisher
eta_V2,LMP,0.283876,0.603161,Fisher
eta_V2,SEXF,0.249321,0.625897,Fisher
eta_V2,AGEA,0.439779,0.66732,Pearson
eta_V2,ALBGDL,-0.323779,0.751255,Pearson
eta_V2,CLCRMLMIN,-0.438908,0.667935,Pearson
eta_V2,HCM,-0.527669,0.606619,Pearson
eta_V2,IMCKGM2,-0.261696,0.797656,Pearson
eta_V2,PROGDL,-0.597935,0.560156,Pearson
eta_V2,RAL,-0.0453238,0.964538,Pearson
eta_V2,RAN,1.74306,0.10491,Pearson
eta_V2,SCM2,-0.684457,0.505706,Pearson
eta_V2,SCRMGDL,0.134239,0.89527,Pearson
eta_V2,WTKG,-0.664743,0.517834,Pearson
eta_V2,logtAGEA,0.395493,0.698893,Pearson
eta_V2,logtALBGDL,-0.397854,0.697194,Pearson
eta_V2,logtCLCRMLMIN,-0.502184,0.623936,Pearson
eta_V2,logtHCM,-0.539054,0.59896,Pearson
eta_V2,logtIMCKGM2,-0.258221,0.800279,Pearson
eta_V2,logtPROGDL,-0.687739,0.503704,Pearson
eta_V2,logtRAL,0.0844603,0.933977,Pearson
eta_V2,logtRAN,1.74055,0.105362,Pearson
eta_V2,logtSCM2,-0.701348,0.49545,Pearson
eta_V2,logtSCRMGDL,-0.225975,0.824735,Pearson
eta_V2,logtWTKG,-0.698428,0.497214,Pearson
