eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,2.94226,0.0114408,Pearson
eta_V1,logtRAL,0.328252,0.747948,Pearson
eta_V1,logtRAN,-1.46795,0.165894,Pearson
eta_V1,logtSCM2,2.04481,0.0616711,Pearson
eta_V1,logtSCRMGDL,0.809597,0.432741,Pearson
eta_V1,logtWTKG,1.55411,0.144158,Pearson
eta_Q,ANTU,2.48067,0.139267,Fisher
eta_Q,LLP,0.350043,0.564236,Fisher
eta_Q,LMP,0.10892,0.746635,Fisher
eta_Q,SEXF,0.342902,0.568186,Fisher
eta_Q,AGEA,0.521487,0.610797,Pearson
eta_Q,ALBGDL,0.0121519,0.990489,Pearson
eta_Q,CLCRMLMIN,-0.237562,0.815924,Pearson
eta_Q,HCM,0.638403,0.534297,Pearson
eta_Q,IMCKGM2,2.0263,0.0637604,Pearson
eta_Q,PROGDL,-0.0782049,0.938856,Pearson
eta_Q,RAL,1.06785,0.305017,Pearson
eta_Q,RAN,0.531738,0.603876,Pearson
eta_Q,SCM2,1.81377,0.0928531,Pearson
eta_Q,SCRMGDL,-0.0239673,0.981243,Pearson
eta_Q,WTKG,2.47067,0.0280991,Pearson
eta_Q,logtAGEA,0.694284,0.499724,Pearson
eta_Q,logtALBGDL,-0.029138,0.977197,Pearson
eta_Q,logtCLCRMLMIN,-0.213504,0.834246,Pearson
eta_Q,logtHCM,0.649468,0.527345,Pearson
eta_Q,logtIMCKGM2,1.96246,0.071475,Pearson
eta_Q,logtPROGDL,-0.00181032,0.998583,Pearson
eta_Q,logtRAL,0.789575,0.443939,Pearson
eta_Q,logtRAN,0.607017,0.554294,Pearson
eta_Q,logtSCM2,1.74599,0.104385,Pearson
eta_Q,logtSCRMGDL,0.0936047,0.92685,Pearson
eta_Q,logtWTKG,2.40476,0.0318005,Pearson
eta_V2,ANTU,0.430802,0.523044,Fisher
eta_V2,LLP,0.715565,0.412903,Fisher
eta_V2,LMP,0.574945,0.461826,Fisher
eta_V2,SEXF,4.7266,0.0487616,Fisher
eta_V2,AGEA,2.14106,0.0517947,Pearson
eta_V2,ALBGDL,-1.24781,0.234111,Pearson
eta_V2,CLCRMLMIN,-0.983445,0.343338,Pearson
eta_V2,HCM,-2.95885,0.0110818,Pearson
eta_V2,IMCKGM2,-0.626708,0.5417,Pearson
eta_V2,PROGDL,-0.379277,0.710605,Pearson
eta_V2,RAL,-0.113042,0.911724,Pearson
eta_V2,RAN,-0.56342,0.582737,Pearson
eta_V2,SCM2,-4.01221,0.00147772,Pearson
eta_V2,SCRMGDL,-1.06924,0.304414,Pearson
eta_V2,WTKG,-3.36622,0.00506044,Pearson
eta_V2,logtAGEA,1.81483,0.0926815,Pearson
eta_V2,logtALBGDL,-1.23252,0.23958,Pearson
eta_V2,logtCLCRMLMIN,-0.959495,0.354816,Pearson
eta_V2,logtHCM,-3.00706,0.0101009,Pearson
eta_V2,logtIMCKGM2,-0.622093,0.544638,Pearson
eta_V2,logtPROGDL,-0.522903,0.609839,Pearson
eta_V2,logtRAL,0.701109,0.495594,Pearson
eta_V2,logtRAN,-0.0631951,0.950572,Pearson
eta_V2,logtSCM2,-4.1333,0.00117742,Pearson
eta_V2,logtSCRMGDL,-1.18822,0.256003,Pearson
eta_V2,logtWTKG,-3.61107,0.00316415,Pearson
