eta,covariate,statistics,p-value,test
eta_Q,ALBGDL,-0.413333,0.6861,Pearson
eta_Q,CLCRMLMIN,0.0440566,0.965529,Pearson
eta_Q,HCM,0.567417,0.580098,Pearson
eta_Q,IMCKGM2,1.91782,0.0773681,Pearson
eta_Q,PROGDL,-0.802676,0.436591,Pearson
eta_Q,RAL,0.732556,0.47683,Pearson
eta_Q,RAN,0.293866,0.7735,Pearson
eta_Q,SCM2,1.66308,0.120203,Pearson
eta_Q,SCRMGDL,-0.372437,0.715569,Pearson
eta_Q,WTKG,2.22441,0.0444568,Pearson
eta_Q,logtAGEA,0.62115,0.545239,Pearson
eta_Q,logtALBGDL,-0.518982,0.612495,Pearson
eta_Q,logtCLCRMLMIN,0.15316,0.880624,Pearson
eta_Q,logtHCM,0.583365,0.56963,Pearson
eta_Q,logtIMCKGM2,1.91642,0.0775599,Pearson
eta_Q,logtPROGDL,-0.714362,0.487633,Pearson
eta_Q,logtRAL,-0.251528,0.805338,Pearson
eta_Q,logtRAN,0.466984,0.648241,Pearson
eta_Q,logtSCM2,1.63523,0.12597,Pearson
eta_Q,logtSCRMGDL,-0.232397,0.819848,Pearson
eta_Q,logtWTKG,2.26585,0.0411837,Pearson
eta_V2,ANTU,0.126085,0.728221,Fisher
eta_V2,LLP,0.30706,0.588896,Fisher
eta_V2,LMP,2.22763,0.159428,Fisher
eta_V2,SEXF,0.044306,0.836549,Fisher
eta_V2,AGEA,0.277008,0.78613,Pearson
eta_V2,ALBGDL,1.19264,0.254326,Pearson
eta_V2,CLCRMLMIN,0.293315,0.773912,Pearson
eta_V2,HCM,-0.67168,0.513547,Pearson
eta_V2,IMCKGM2,1.41527,0.180496,Pearson
eta_V2,PROGDL,1.10969,0.287238,Pearson
eta_V2,RAL,-0.262333,0.797176,Pearson
eta_V2,RAN,0.172318,0.865841,Pearson
eta_V2,SCM2,0.0792514,0.93804,Pearson
eta_V2,SCRMGDL,-0.478836,0.640009,Pearson
eta_V2,WTKG,0.553644,0.589219,Pearson
eta_V2,logtAGEA,0.341488,0.738193,Pearson
eta_V2,logtALBGDL,1.27382,0.22503,Pearson
eta_V2,logtCLCRMLMIN,0.258752,0.799878,Pearson
eta_V2,logtHCM,-0.670693,0.514156,Pearson
eta_V2,logtIMCKGM2,1.50499,0.156232,Pearson
eta_V2,logtPROGDL,1.03131,0.3212,Pearson
eta_V2,logtRAL,-0.566858,0.580467,Pearson
eta_V2,logtRAN,-0.427126,0.676277,Pearson
eta_V2,logtSCM2,0.0488095,0.961813,Pearson
eta_V2,logtSCRMGDL,-0.429111,0.674868,Pearson
eta_V2,logtWTKG,0.581544,0.57082,Pearson
