eta,covariate,statistics,p-value,test
eta_Q,ALBGDL,0.877978,0.395893,Pearson
eta_Q,CLCRMLMIN,-1.12739,0.279958,Pearson
eta_Q,HCM,1.3067,0.21396,Pearson
eta_Q,IMCKGM2,0.00245489,0.998079,Pearson
eta_Q,PROGDL,0.173026,0.865296,Pearson
eta_Q,RAL,-0.0300072,0.976517,Pearson
eta_Q,RAN,-0.0938019,0.926697,Pearson
eta_Q,SCM2,1.29611,0.217475,Pearson
eta_Q,SCRMGDL,1.35121,0.199675,Pearson
eta_Q,WTKG,1.09211,0.294611,Pearson
eta_Q,logtAGEA,0.410598,0.688054,Pearson
eta_Q,logtALBGDL,0.822152,0.425813,Pearson
eta_Q,logtCLCRMLMIN,-1.08062,0.299507,Pearson
eta_Q,logtHCM,1.32033,0.2095,Pearson
eta_Q,logtIMCKGM2,-0.116738,0.908852,Pearson
eta_Q,logtPROGDL,0.273682,0.788629,Pearson
eta_Q,logtRAL,-0.395552,0.69885,Pearson
eta_Q,logtRAN,0.237082,0.816288,Pearson
eta_Q,logtSCM2,1.30087,0.215889,Pearson
eta_Q,logtSCRMGDL,1.12728,0.280002,Pearson
eta_Q,logtWTKG,1.03913,0.317688,Pearson
eta_V2,ANTU,0.490404,0.49609,Fisher
eta_V2,LLP,0.334303,0.573016,Fisher
eta_V2,LMP,0.408212,0.533974,Fisher
eta_V2,SEXF,1.68408,0.216938,Fisher
eta_V2,AGEA,-0.339448,0.739693,Pearson
eta_V2,ALBGDL,0.502573,0.62367,Pearson
eta_V2,CLCRMLMIN,0.497122,0.627404,Pearson
eta_V2,HCM,1.245,0.235106,Pearson
eta_V2,IMCKGM2,-0.169224,0.868225,Pearson
eta_V2,PROGDL,0.0717023,0.94393,Pearson
eta_V2,RAL,0.536569,0.600627,Pearson
eta_V2,RAN,0.976812,0.34649,Pearson
eta_V2,SCM2,1.13897,0.27527,Pearson
eta_V2,SCRMGDL,0.144395,0.887403,Pearson
eta_V2,WTKG,0.901455,0.383744,Pearson
eta_V2,logtAGEA,-0.0545981,0.957289,Pearson
eta_V2,logtALBGDL,0.450099,0.660053,Pearson
eta_V2,logtCLCRMLMIN,0.567146,0.580277,Pearson
eta_V2,logtHCM,1.27792,0.223625,Pearson
eta_V2,logtIMCKGM2,-0.263131,0.796574,Pearson
eta_V2,logtPROGDL,0.113406,0.911441,Pearson
eta_V2,logtRAL,0.49022,0.632148,Pearson
eta_V2,logtRAN,1.20896,0.248208,Pearson
eta_V2,logtSCM2,1.1669,0.264212,Pearson
eta_V2,logtSCRMGDL,0.110811,0.913458,Pearson
eta_V2,logtWTKG,0.870155,0.399998,Pearson
