eta,covariate,statistics,p-value,test
eta_Q,logtSCRMGDL,-0.847768,0.411904,Pearson
eta_Q,logtWTKG,0.752446,0.46519,Pearson
eta_V2,ANTU,1.29513,0.275645,Fisher
eta_V2,LLP,0.725628,0.409722,Fisher
eta_V2,LMP,1.92404,0.188735,Fisher
eta_V2,SEXF,3.80217,0.0730879,Fisher
eta_V2,AGEA,0.82672,0.423311,Pearson
eta_V2,ALBGDL,-1.28317,0.221838,Pearson
eta_V2,CLCRMLMIN,-0.213645,0.834138,Pearson
eta_V2,HCM,-0.553636,0.589224,Pearson
eta_V2,IMCKGM2,-0.67861,0.509286,Pearson
eta_V2,PROGDL,-0.818772,0.427671,Pearson
eta_V2,RAL,0.975469,0.347131,Pearson
eta_V2,RAN,0.219937,0.829336,Pearson
eta_V2,SCM2,-0.97713,0.346339,Pearson
eta_V2,SCRMGDL,-1.09192,0.294691,Pearson
eta_V2,WTKG,-1.04803,0.313721,Pearson
eta_V2,logtAGEA,0.872791,0.398612,Pearson
eta_V2,logtALBGDL,-1.02514,0.323996,Pearson
eta_V2,logtCLCRMLMIN,-0.228717,0.822647,Pearson
eta_V2,logtHCM,-0.564406,0.582086,Pearson
eta_V2,logtIMCKGM2,-0.75408,0.464242,Pearson
eta_V2,logtPROGDL,-0.785199,0.446412,Pearson
eta_V2,logtRAL,0.808579,0.433306,Pearson
eta_V2,logtRAN,0.684904,0.505434,Pearson
eta_V2,logtSCM2,-1.00401,0.333697,Pearson
eta_V2,logtSCRMGDL,-1.3728,0.193034,Pearson
eta_V2,logtWTKG,-1.16387,0.265393,Pearson
