eta,covariate,statistics,p-value,test
eta_V1,logtHCM,0.935901,0.366385,Pearson
eta_V1,logtIMCKGM2,-0.989999,0.340244,Pearson
eta_V1,logtPROGDL,-1.24843,0.233888,Pearson
eta_V1,logtRAL,-0.0146374,0.988544,Pearson
eta_V1,logtRAN,1.11133,0.286558,Pearson
eta_V1,logtSCM2,0.438866,0.667964,Pearson
eta_V1,logtSCRMGDL,0.783301,0.447487,Pearson
eta_V1,logtWTKG,0.00537058,0.995796,Pearson
eta_Q,ANTU,0.824065,0.380515,Fisher
eta_Q,LLP,0.0973591,0.75997,Fisher
eta_Q,LMP,0.812465,0.383788,Fisher
eta_Q,SEXF,0.12572,0.728597,Fisher
eta_Q,AGEA,-0.125424,0.902107,Pearson
eta_Q,ALBGDL,0.253526,0.803827,Pearson
eta_Q,CLCRMLMIN,0.616735,0.548059,Pearson
eta_Q,HCM,1.04311,0.315906,Pearson
eta_Q,IMCKGM2,0.7028,0.494574,Pearson
eta_Q,PROGDL,-0.806732,0.434332,Pearson
eta_Q,RAL,-1.1539,0.269313,Pearson
eta_Q,RAN,0.682919,0.506647,Pearson
eta_Q,SCM2,1.58036,0.138039,Pearson
eta_Q,SCRMGDL,-0.251715,0.805197,Pearson
eta_Q,WTKG,1.69677,0.113537,Pearson
eta_Q,logtAGEA,0.142153,0.889139,Pearson
eta_Q,logtALBGDL,0.126177,0.901523,Pearson
eta_Q,logtCLCRMLMIN,0.606491,0.554632,Pearson
eta_Q,logtHCM,1.05969,0.308577,Pearson
eta_Q,logtIMCKGM2,0.657542,0.522305,Pearson
eta_Q,logtPROGDL,-0.829687,0.42169,Pearson
eta_Q,logtRAL,-1.01304,0.329527,Pearson
eta_Q,logtRAN,0.953184,0.357885,Pearson
eta_Q,logtSCM2,1.51279,0.154258,Pearson
eta_Q,logtSCRMGDL,-0.667169,0.516332,Pearson
eta_Q,logtWTKG,1.56721,0.141076,Pearson
eta_V2,ANTU,0.98696,0.338619,Fisher
eta_V2,LLP,0.318662,0.582023,Fisher
eta_V2,LMP,0.660265,0.431096,Fisher
eta_V2,SEXF,1.96074,0.184846,Fisher
eta_V2,AGEA,0.477913,0.640648,Pearson
eta_V2,ALBGDL,-0.873078,0.398461,Pearson
eta_V2,CLCRMLMIN,0.0774662,0.939432,Pearson
eta_V2,HCM,0.0370491,0.971009,Pearson
eta_V2,IMCKGM2,-0.553232,0.589493,Pearson
eta_V2,PROGDL,-0.955326,0.356841,Pearson
eta_V2,RAL,0.575316,0.574901,Pearson
eta_V2,RAN,0.151502,0.881906,Pearson
eta_V2,SCM2,-0.277584,0.785697,Pearson
eta_V2,SCRMGDL,-0.941169,0.363779,Pearson
eta_V2,WTKG,-0.402021,0.6942,Pearson
eta_V2,logtAGEA,0.516007,0.614513,Pearson
eta_V2,logtALBGDL,-0.697342,0.497871,Pearson
eta_V2,logtCLCRMLMIN,0.0373021,0.970811,Pearson
eta_V2,logtHCM,0.0256456,0.97993,Pearson
eta_V2,logtIMCKGM2,-0.640835,0.532765,Pearson
eta_V2,logtPROGDL,-0.894631,0.387249,Pearson
eta_V2,logtRAL,0.396306,0.698308,Pearson
eta_V2,logtRAN,0.537461,0.600029,Pearson
eta_V2,logtSCM2,-0.307212,0.763548,Pearson
eta_V2,logtSCRMGDL,-1.2482,0.233973,Pearson
eta_V2,logtWTKG,-0.507848,0.620067,Pearson
