eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.84912,0.087304,Pearson
eta_V1,RAL,0.512433,0.616943,Pearson
eta_V1,RAN,1.67646,0.117516,Pearson
eta_V1,SCM2,-0.904344,0.382267,Pearson
eta_V1,SCRMGDL,0.904079,0.382402,Pearson
eta_V1,WTKG,-1.0568,0.309846,Pearson
eta_V1,logtAGEA,1.33296,0.205435,Pearson
eta_V1,logtALBGDL,-1.12929,0.279185,Pearson
eta_V1,logtCLCRMLMIN,-2.35862,0.0346641,Pearson
eta_V1,logtHCM,-0.495885,0.628253,Pearson
eta_V1,logtIMCKGM2,-0.67177,0.513492,Pearson
eta_V1,logtPROGDL,-1.79308,0.0962453,Pearson
eta_V1,logtRAL,0.49192,0.630978,Pearson
eta_V1,logtRAN,1.76259,0.101448,Pearson
eta_V1,logtSCM2,-0.882783,0.393385,Pearson
eta_V1,logtSCRMGDL,0.269485,0.791786,Pearson
eta_V1,logtWTKG,-1.02309,0.324929,Pearson
eta_Q,ANTU,4.29005,0.0587974,Fisher
eta_Q,LLP,0.0142552,0.906788,Fisher
eta_Q,LMP,0.449376,0.514364,Fisher
eta_Q,SEXF,0.04662,0.832404,Fisher
eta_Q,AGEA,0.18121,0.858997,Pearson
eta_Q,ALBGDL,0.33866,0.740273,Pearson
eta_Q,CLCRMLMIN,0.456466,0.655588,Pearson
eta_Q,HCM,0.142339,0.888995,Pearson
eta_Q,IMCKGM2,0.546061,0.594271,Pearson
eta_Q,PROGDL,-0.674115,0.512047,Pearson
eta_Q,RAL,-0.745415,0.469285,Pearson
eta_Q,RAN,-0.616402,0.548272,Pearson
eta_Q,SCM2,0.505133,0.62192,Pearson
eta_Q,SCRMGDL,-0.480019,0.63919,Pearson
eta_Q,WTKG,0.6664,0.516808,Pearson
eta_Q,logtAGEA,0.41882,0.682185,Pearson
eta_Q,logtALBGDL,0.351622,0.730756,Pearson
eta_Q,logtCLCRMLMIN,0.424681,0.678014,Pearson
eta_Q,logtHCM,0.172139,0.865979,Pearson
eta_Q,logtIMCKGM2,0.602183,0.55741,Pearson
eta_Q,logtPROGDL,-0.656223,0.523127,Pearson
eta_Q,logtRAL,-0.701803,0.495175,Pearson
eta_Q,logtRAN,-0.274382,0.788103,Pearson
eta_Q,logtSCM2,0.496045,0.628143,Pearson
eta_Q,logtSCRMGDL,-0.942634,0.363057,Pearson
eta_Q,logtWTKG,0.657349,0.522426,Pearson
eta_V2,ANTU,1.49305,0.243439,Fisher
eta_V2,LLP,0.284095,0.603023,Fisher
eta_V2,LMP,1.76444,0.20692,Fisher
eta_V2,SEXF,2.78618,0.118971,Fisher
eta_V2,AGEA,-1.34386,0.201979,Pearson
eta_V2,ALBGDL,1.42463,0.177827,Pearson
eta_V2,CLCRMLMIN,0.732686,0.476754,Pearson
eta_V2,HCM,2.53808,0.0247442,Pearson
eta_V2,IMCKGM2,-0.695806,0.498801,Pearson
eta_V2,PROGDL,0.228747,0.822625,Pearson
eta_V2,RAL,-2.1482,0.0511245,Pearson
eta_V2,RAN,0.361356,0.723638,Pearson
eta_V2,SCM2,1.99302,0.0676803,Pearson
eta_V2,SCRMGDL,0.820436,0.426756,Pearson
eta_V2,WTKG,1.30692,0.213888,Pearson
eta_V2,logtAGEA,-1.12559,0.280691,Pearson
eta_V2,logtALBGDL,1.24847,0.233877,Pearson
eta_V2,logtCLCRMLMIN,0.761181,0.460134,Pearson
eta_V2,logtHCM,2.54955,0.0242132,Pearson
eta_V2,logtIMCKGM2,-0.769368,0.455427,Pearson
eta_V2,logtPROGDL,0.226989,0.823963,Pearson
eta_V2,logtRAL,-2.69082,0.018515,Pearson
eta_V2,logtRAN,-0.13923,0.891402,Pearson
eta_V2,logtSCM2,2.01826,0.0646878,Pearson
eta_V2,logtSCRMGDL,0.668149,0.515727,Pearson
eta_V2,logtWTKG,1.288,0.220201,Pearson
