eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,0.784565,0.44677,Pearson
eta_Q,logtSCRMGDL,0.756557,0.462807,Pearson
eta_Q,logtWTKG,1.11174,0.28639,Pearson
eta_V2,ANTU,0.132635,0.72157,Fisher
eta_V2,LLP,2.96088,0.108999,Fisher
eta_V2,LMP,0.775748,0.394437,Fisher
eta_V2,SEXF,4.31504,0.0581601,Fisher
eta_V2,AGEA,1.17962,0.25929,Pearson
eta_V2,ALBGDL,-1.17115,0.262559,Pearson
eta_V2,CLCRMLMIN,-1.09138,0.294921,Pearson
eta_V2,HCM,-0.588308,0.566407,Pearson
eta_V2,IMCKGM2,-0.634565,0.53672,Pearson
eta_V2,PROGDL,-1.3378,0.203894,Pearson
eta_V2,RAL,0.510221,0.618449,Pearson
eta_V2,RAN,0.529768,0.605203,Pearson
eta_V2,SCM2,-0.980915,0.344538,Pearson
eta_V2,SCRMGDL,-0.376756,0.712433,Pearson
eta_V2,WTKG,-1.03389,0.320037,Pearson
eta_V2,logtAGEA,1.19714,0.252628,Pearson
eta_V2,logtALBGDL,-1.0872,0.296695,Pearson
eta_V2,logtCLCRMLMIN,-1.12105,0.282548,Pearson
eta_V2,logtHCM,-0.597004,0.560759,Pearson
eta_V2,logtIMCKGM2,-0.693945,0.49993,Pearson
eta_V2,logtPROGDL,-1.30556,0.214336,Pearson
eta_V2,logtRAL,0.174982,0.863789,Pearson
eta_V2,logtRAN,1.054,0.311081,Pearson
eta_V2,logtSCM2,-1.00696,0.33233,Pearson
eta_V2,logtSCRMGDL,-0.841147,0.41547,Pearson
eta_V2,logtWTKG,-1.14133,0.274322,Pearson
