eta,covariate,statistics,p-value,test
eta_Q,ANTU,0.0350458,0.85439,Fisher
eta_Q,LLP,0.0067213,0.935909,Fisher
eta_Q,LMP,6.71384e-5,0.993587,Fisher
eta_Q,SEXF,0.0705171,0.79475,Fisher
eta_Q,AGEA,0.0919974,0.928103,Pearson
eta_Q,ALBGDL,1.90181,0.0795872,Pearson
eta_Q,CLCRMLMIN,-0.517121,0.613757,Pearson
eta_Q,HCM,0.149818,0.883208,Pearson
eta_Q,IMCKGM2,0.379505,0.71044,Pearson
eta_Q,PROGDL,0.905842,0.381502,Pearson
eta_Q,RAL,-1.35137,0.199624,Pearson
eta_Q,RAN,-0.856915,0.407012,Pearson
eta_Q,SCM2,0.378409,0.711235,Pearson
eta_Q,SCRMGDL,0.718257,0.485308,Pearson
eta_Q,WTKG,0.450415,0.659831,Pearson
eta_Q,logtAGEA,0.29857,0.769987,Pearson
eta_Q,logtALBGDL,1.93479,0.0750777,Pearson
eta_Q,logtCLCRMLMIN,-0.534906,0.601744,Pearson
eta_Q,logtHCM,0.158348,0.876616,Pearson
eta_Q,logtIMCKGM2,0.420184,0.681213,Pearson
eta_Q,logtPROGDL,0.923714,0.372463,Pearson
eta_Q,logtRAL,-1.83229,0.0899076,Pearson
eta_Q,logtRAN,-1.08521,0.297543,Pearson
eta_Q,logtSCM2,0.386247,0.705561,Pearson
eta_Q,logtSCRMGDL,0.545703,0.59451,Pearson
eta_Q,logtWTKG,0.49196,0.63095,Pearson
eta_V2,ANTU,0.296381,0.595376,Fisher
eta_V2,LLP,0.362505,0.557474,Fisher
eta_V2,LMP,0.36601,0.555601,Fisher
eta_V2,SEXF,0.242611,0.630541,Fisher
eta_V2,AGEA,-0.524177,0.608977,Pearson
eta_V2,ALBGDL,0.107754,0.915836,Pearson
eta_V2,CLCRMLMIN,0.962949,0.353144,Pearson
eta_V2,HCM,1.8751,0.0834176,Pearson
eta_V2,IMCKGM2,-0.314972,0.757782,Pearson
eta_V2,PROGDL,-0.607437,0.554024,Pearson
eta_V2,RAL,0.0469612,0.963258,Pearson
eta_V2,RAN,0.517264,0.61366,Pearson
eta_V2,SCM2,1.66567,0.119678,Pearson
eta_V2,SCRMGDL,-0.400058,0.695609,Pearson
eta_V2,WTKG,1.26593,0.227756,Pearson
eta_V2,logtAGEA,-0.396269,0.698335,Pearson
eta_V2,logtALBGDL,0.125291,0.90221,Pearson
eta_V2,logtCLCRMLMIN,0.931543,0.368551,Pearson
eta_V2,logtHCM,1.87352,0.0836495,Pearson
eta_V2,logtIMCKGM2,-0.444961,0.663667,Pearson
eta_V2,logtPROGDL,-0.540098,0.59826,Pearson
eta_V2,logtRAL,-0.0687554,0.946231,Pearson
eta_V2,logtRAN,0.469538,0.646464,Pearson
eta_V2,logtSCM2,1.63686,0.125627,Pearson
eta_V2,logtSCRMGDL,-0.586868,0.567345,Pearson
eta_V2,logtWTKG,1.15664,0.268234,Pearson
