eta,covariate,statistics,p-value,test
eta_Q,logtALBGDL,-0.0681868,0.946675,Pearson
eta_Q,logtCLCRMLMIN,-0.476076,0.641921,Pearson
eta_Q,logtHCM,0.696179,0.498575,Pearson
eta_Q,logtIMCKGM2,1.33395,0.205119,Pearson
eta_Q,logtPROGDL,-0.0113647,0.991105,Pearson
eta_Q,logtRAL,0.341149,0.738442,Pearson
eta_Q,logtRAN,1.28349,0.221727,Pearson
eta_Q,logtSCM2,1.47885,0.162999,Pearson
eta_Q,logtSCRMGDL,0.523344,0.609541,Pearson
eta_Q,logtWTKG,1.85027,0.0871291,Pearson
eta_V2,ANTU,0.496712,0.493382,Fisher
eta_V2,LLP,4.30953,0.0582998,Fisher
eta_V2,LMP,4.21242,0.0608309,Fisher
eta_V2,SEXF,1.44269,0.251131,Fisher
eta_V2,AGEA,0.787898,0.444886,Pearson
eta_V2,ALBGDL,0.176194,0.862857,Pearson
eta_V2,CLCRMLMIN,-0.561249,0.584173,Pearson
eta_V2,HCM,-1.72511,0.108183,Pearson
eta_V2,IMCKGM2,1.18462,0.257374,Pearson
eta_V2,PROGDL,0.339767,0.739459,Pearson
eta_V2,RAL,1.79346,0.0961818,Pearson
eta_V2,RAN,0.766071,0.457319,Pearson
eta_V2,SCM2,-1.01499,0.328629,Pearson
eta_V2,SCRMGDL,-0.348454,0.733078,Pearson
eta_V2,WTKG,-0.402144,0.694112,Pearson
eta_V2,logtAGEA,0.864999,0.402719,Pearson
eta_V2,logtALBGDL,0.190459,0.851891,Pearson
eta_V2,logtCLCRMLMIN,-0.563592,0.582624,Pearson
eta_V2,logtHCM,-1.6952,0.113841,Pearson
eta_V2,logtIMCKGM2,1.21147,0.247277,Pearson
eta_V2,logtPROGDL,0.288196,0.777741,Pearson
eta_V2,logtRAL,1.44804,0.171292,Pearson
eta_V2,logtRAN,1.07076,0.303754,Pearson
eta_V2,logtSCM2,-1.02363,0.324681,Pearson
eta_V2,logtSCRMGDL,-0.485187,0.635618,Pearson
eta_V2,logtWTKG,-0.401668,0.694454,Pearson
