eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,1.19765,0.252434,Pearson
eta_Q,tSCRMGDL,0.405327,0.691829,Pearson
eta_V2,ANTU,0.0189625,0.892584,Fisher
eta_V2,LLP,1.33577,0.268582,Fisher
eta_V2,LMP,1.38447,0.260438,Fisher
eta_V2,SEXF,1.70835,0.213848,Fisher
eta_V2,AGEA,0.414224,0.685463,Pearson
eta_V2,ALBGDL,-0.0210676,0.983512,Pearson
eta_V2,CLCRMLMIN,-0.720412,0.484025,Pearson
eta_V2,HCM,-0.0734842,0.942539,Pearson
eta_V2,IMCKGM2,-0.091539,0.92846,Pearson
eta_V2,PROGDL,-0.181048,0.859122,Pearson
eta_V2,RAL,0.258476,0.800087,Pearson
eta_V2,RAN,0.103646,0.919032,Pearson
eta_V2,SCM2,-0.159704,0.875569,Pearson
eta_V2,SCRMGDL,-0.0998705,0.921971,Pearson
eta_V2,WTKG,-0.143655,0.887976,Pearson
eta_V2,logtAGEA,0.433031,0.67209,Pearson
eta_V2,logtALBGDL,-0.00705814,0.994476,Pearson
eta_V2,logtCLCRMLMIN,-0.706686,0.492235,Pearson
eta_V2,logtHCM,-0.0833591,0.934836,Pearson
eta_V2,logtIMCKGM2,-0.193499,0.849559,Pearson
eta_V2,logtPROGDL,-0.146355,0.885886,Pearson
eta_V2,logtRAL,-0.376118,0.712896,Pearson
eta_V2,logtRAN,0.29715,0.771047,Pearson
eta_V2,logtSCM2,-0.188525,0.853376,Pearson
eta_V2,logtWTKG,-0.23509,0.817802,Pearson
eta_V2,tSCRMGDL,-0.0998705,0.921971,Pearson
