eta,covariate,statistics,p-value,test
eta_V2,WTKG,0.227173,0.823823,Pearson
eta_V2,logtAGEA,0.917176,0.375753,Pearson
eta_V2,logtALBGDL,0.404866,0.692159,Pearson
eta_V2,logtCLCRMLMIN,0.921157,0.373747,Pearson
eta_V2,logtHCM,-0.823616,0.42501,Pearson
eta_V2,logtIMCKGM2,1.05097,0.312419,Pearson
eta_V2,logtPROGDL,0.440431,0.666859,Pearson
eta_V2,logtRAL,0.045891,0.964095,Pearson
eta_V2,logtRAN,-0.56789,0.579786,Pearson
eta_V2,logtSCM2,-0.301347,0.767916,Pearson
eta_V2,logtSCRMGDL,-1.60104,0.133378,Pearson
eta_V2,logtWTKG,0.130931,0.897834,Pearson
