eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,0.977505,0.34616,Pearson
eta_Q,logtSCRMGDL,-0.0947973,0.925921,Pearson
eta_Q,logtWTKG,0.943268,0.362745,Pearson
eta_V2,ANTU,0.0917673,0.766735,Fisher
eta_V2,LLP,0.0353055,0.853858,Fisher
eta_V2,LMP,0.204618,0.658475,Fisher
eta_V2,SEXF,0.954502,0.346407,Fisher
eta_V2,AGEA,-0.255746,0.802149,Pearson
eta_V2,ALBGDL,2.19189,0.0471949,Pearson
eta_V2,CLCRMLMIN,0.464734,0.64981,Pearson
eta_V2,HCM,0.593224,0.56321,Pearson
eta_V2,IMCKGM2,1.74535,0.104498,Pearson
eta_V2,PROGDL,1.34871,0.200456,Pearson
eta_V2,RAL,-0.36892,0.718126,Pearson
eta_V2,RAN,0.626094,0.542091,Pearson
eta_V2,SCM2,1.60967,0.131473,Pearson
eta_V2,SCRMGDL,0.192351,0.85044,Pearson
eta_V2,WTKG,2.10217,0.0555931,Pearson
eta_V2,logtAGEA,-0.0549927,0.95698,Pearson
eta_V2,logtALBGDL,2.10904,0.0549034,Pearson
eta_V2,logtCLCRMLMIN,0.466421,0.648634,Pearson
eta_V2,logtHCM,0.603191,0.556759,Pearson
eta_V2,logtIMCKGM2,1.74021,0.105423,Pearson
eta_V2,logtPROGDL,1.2631,0.228739,Pearson
eta_V2,logtRAL,-0.922428,0.373109,Pearson
eta_V2,logtRAN,-0.205289,0.840526,Pearson
eta_V2,logtSCM2,1.57468,0.139344,Pearson
eta_V2,logtSCRMGDL,0.174098,0.86447,Pearson
eta_V2,logtWTKG,2.12574,0.0532614,Pearson
