eta,covariate,statistics,p-value,test
eta_Q,logtALBGDL,0.305647,0.764712,Pearson
eta_Q,logtCLCRMLMIN,0.184804,0.856234,Pearson
eta_Q,logtHCM,0.938461,0.365117,Pearson
eta_Q,logtIMCKGM2,-0.0300927,0.97645,Pearson
eta_Q,logtPROGDL,0.284996,0.780137,Pearson
eta_Q,logtRAL,-0.193057,0.849897,Pearson
eta_Q,logtRAN,-0.963623,0.352819,Pearson
eta_Q,logtSCM2,0.957658,0.355707,Pearson
eta_Q,logtSCRMGDL,0.301636,0.767701,Pearson
eta_Q,logtWTKG,0.796283,0.440167,Pearson
eta_V2,ANTU,0.857476,0.371318,Fisher
eta_V2,LLP,1.50088,0.24227,Fisher
eta_V2,LMP,1.88833,0.19262,Fisher
eta_V2,SEXF,5.13212,0.0412163,Fisher
eta_V2,AGEA,1.26002,0.229813,Pearson
eta_V2,ALBGDL,-1.44284,0.172727,Pearson
eta_V2,CLCRMLMIN,-0.561603,0.583939,Pearson
eta_V2,HCM,-0.820666,0.42663,Pearson
eta_V2,IMCKGM2,-0.647005,0.528888,Pearson
eta_V2,PROGDL,-1.07277,0.302884,Pearson
eta_V2,RAL,0.825089,0.424203,Pearson
eta_V2,RAN,0.361705,0.723384,Pearson
eta_V2,SCM2,-1.24605,0.234733,Pearson
eta_V2,SCRMGDL,-1.07774,0.300743,Pearson
eta_V2,WTKG,-1.25824,0.230433,Pearson
eta_V2,logtAGEA,1.32177,0.209032,Pearson
eta_V2,logtALBGDL,-1.225,0.24231,Pearson
eta_V2,logtCLCRMLMIN,-0.559661,0.585225,Pearson
eta_V2,logtHCM,-0.828193,0.422506,Pearson
eta_V2,logtIMCKGM2,-0.708125,0.49137,Pearson
eta_V2,logtPROGDL,-1.05158,0.312146,Pearson
eta_V2,logtRAL,0.595307,0.561859,Pearson
eta_V2,logtRAN,0.923482,0.372579,Pearson
eta_V2,logtSCM2,-1.27623,0.224203,Pearson
eta_V2,logtSCRMGDL,-1.4483,0.171221,Pearson
eta_V2,logtWTKG,-1.38403,0.18965,Pearson
