eta,covariate,statistics,p-value,test
eta_V1,logtALBGDL,-0.558268,0.586148,Pearson
eta_V1,logtCLCRMLMIN,-0.872793,0.398611,Pearson
eta_V1,logtHCM,0.602308,0.557329,Pearson
eta_V1,logtIMCKGM2,-0.339048,0.739988,Pearson
eta_V1,logtPROGDL,-1.69606,0.113674,Pearson
eta_V1,logtRAL,0.0179038,0.985988,Pearson
eta_V1,logtRAN,0.975534,0.3471,Pearson
eta_V1,logtSCM2,0.44109,0.666395,Pearson
eta_V1,logtWTKG,0.244397,0.810739,Pearson
eta_V1,tSCRMGDL,0.306402,0.764151,Pearson
eta_Q,ANTU,0.167933,0.688628,Fisher
eta_Q,LLP,2.49861,0.137962,Fisher
eta_Q,LMP,0.000444766,0.983495,Fisher
eta_Q,SEXF,1.24016,0.285608,Fisher
eta_Q,AGEA,0.301085,0.768111,Pearson
eta_Q,ALBGDL,0.353175,0.729618,Pearson
eta_Q,CLCRMLMIN,0.0873998,0.931686,Pearson
eta_Q,HCM,1.00858,0.331581,Pearson
eta_Q,IMCKGM2,1.27319,0.225246,Pearson
eta_Q,PROGDL,0.547857,0.593073,Pearson
eta_Q,RAL,0.255992,0.801963,Pearson
eta_Q,RAN,0.143029,0.88846,Pearson
eta_Q,SCM2,1.85119,0.0869881,Pearson
eta_Q,SCRMGDL,-0.137241,0.892943,Pearson
eta_Q,WTKG,2.10594,0.0552135,Pearson
eta_Q,logtAGEA,0.43771,0.668781,Pearson
eta_Q,logtALBGDL,0.40158,0.694516,Pearson
eta_Q,logtCLCRMLMIN,0.168891,0.868482,Pearson
eta_Q,logtHCM,1.00327,0.334042,Pearson
eta_Q,logtIMCKGM2,1.24201,0.236174,Pearson
eta_Q,logtPROGDL,0.660599,0.520404,Pearson
eta_Q,logtRAL,-0.386487,0.705388,Pearson
eta_Q,logtRAN,-0.161579,0.874121,Pearson
eta_Q,logtSCM2,1.81488,0.0926746,Pearson
eta_Q,logtWTKG,2.1275,0.053091,Pearson
eta_Q,tSCRMGDL,-0.137241,0.892943,Pearson
eta_V2,ANTU,0.0349963,0.854491,Fisher
eta_V2,LLP,0.0124978,0.912695,Fisher
eta_V2,LMP,0.0375326,0.849379,Fisher
eta_V2,SEXF,0.675807,0.425856,Fisher
eta_V2,AGEA,-0.302457,0.767089,Pearson
eta_V2,ALBGDL,1.63802,0.125383,Pearson
eta_V2,CLCRMLMIN,0.40411,0.692701,Pearson
eta_V2,HCM,0.967831,0.35079,Pearson
eta_V2,IMCKGM2,1.36753,0.194637,Pearson
eta_V2,PROGDL,0.634948,0.536478,Pearson
eta_V2,RAL,-0.450884,0.659502,Pearson
eta_V2,RAN,0.566369,0.580789,Pearson
eta_V2,SCM2,1.89948,0.0799153,Pearson
eta_V2,SCRMGDL,0.257637,0.800721,Pearson
eta_V2,WTKG,2.25878,0.041725,Pearson
eta_V2,logtAGEA,-0.127434,0.900547,Pearson
eta_V2,logtALBGDL,1.58306,0.137422,Pearson
eta_V2,logtCLCRMLMIN,0.300309,0.76869,Pearson
eta_V2,logtHCM,0.968844,0.350304,Pearson
eta_V2,logtIMCKGM2,1.32632,0.207563,Pearson
eta_V2,logtPROGDL,0.625883,0.542225,Pearson
eta_V2,logtRAL,-0.342572,0.737396,Pearson
eta_V2,logtRAN,0.0918065,0.928251,Pearson
eta_V2,logtSCM2,1.8221,0.0915174,Pearson
eta_V2,logtWTKG,2.17711,0.0484913,Pearson
eta_V2,tSCRMGDL,0.257637,0.800721,Pearson
