eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-0.231763,0.82033,Pearson
eta_V1,logtSCRMGDL,0.149738,0.88327,Pearson
eta_V1,logtWTKG,-0.205883,0.840071,Pearson
eta_Q,ANTU,0.0582069,0.813116,Fisher
eta_Q,LLP,0.0443942,0.836389,Fisher
eta_Q,LMP,0.356387,0.560773,Fisher
eta_Q,SEXF,0.459465,0.509759,Fisher
eta_Q,AGEA,0.295509,0.772272,Pearson
eta_Q,ALBGDL,1.57847,0.138471,Pearson
eta_Q,CLCRMLMIN,-1.06314,0.307068,Pearson
eta_Q,HCM,0.610098,0.552313,Pearson
eta_Q,IMCKGM2,0.610811,0.551855,Pearson
eta_Q,PROGDL,0.352818,0.729879,Pearson
eta_Q,RAL,-0.749857,0.466695,Pearson
eta_Q,RAN,0.252396,0.804682,Pearson
eta_Q,SCM2,1.01412,0.32903,Pearson
eta_Q,SCRMGDL,1.36823,0.194424,Pearson
eta_Q,WTKG,1.09165,0.294804,Pearson
eta_Q,logtAGEA,0.541474,0.597339,Pearson
eta_Q,logtALBGDL,1.55472,0.144013,Pearson
eta_Q,logtCLCRMLMIN,-1.17734,0.260165,Pearson
eta_Q,logtHCM,0.620194,0.545849,Pearson
eta_Q,logtIMCKGM2,0.650781,0.526524,Pearson
eta_Q,logtPROGDL,0.410342,0.688237,Pearson
eta_Q,logtRAL,-0.921618,0.373516,Pearson
eta_Q,logtRAN,0.000727779,0.99943,Pearson
eta_Q,logtSCM2,1.00855,0.331593,Pearson
eta_Q,logtSCRMGDL,0.946993,0.360914,Pearson
eta_Q,logtWTKG,1.12462,0.281088,Pearson
eta_V2,ANTU,0.402177,0.536967,Fisher
eta_V2,LLP,2.68556,0.125225,Fisher
eta_V2,LMP,0.696542,0.419021,Fisher
eta_V2,SEXF,3.40057,0.0880788,Fisher
eta_V2,AGEA,1.07187,0.303274,Pearson
eta_V2,ALBGDL,-1.2119,0.247117,Pearson
eta_V2,CLCRMLMIN,-1.0181,0.327203,Pearson
eta_V2,HCM,-0.430867,0.673623,Pearson
eta_V2,IMCKGM2,-0.665338,0.517465,Pearson
eta_V2,PROGDL,-1.37123,0.19351,Pearson
eta_V2,RAL,0.81239,0.431194,Pearson
eta_V2,RAN,0.706705,0.492223,Pearson
eta_V2,SCM2,-0.837788,0.417287,Pearson
eta_V2,SCRMGDL,-0.32289,0.751913,Pearson
eta_V2,WTKG,-0.924607,0.372015,Pearson
eta_V2,logtAGEA,1.12016,0.282913,Pearson
eta_V2,logtALBGDL,-1.11848,0.283605,Pearson
eta_V2,logtCLCRMLMIN,-1.04455,0.315266,Pearson
eta_V2,logtHCM,-0.438095,0.668509,Pearson
eta_V2,logtIMCKGM2,-0.744835,0.469623,Pearson
eta_V2,logtPROGDL,-1.32037,0.209486,Pearson
eta_V2,logtRAL,0.479069,0.639847,Pearson
eta_V2,logtRAN,1.36552,0.195251,Pearson
eta_V2,logtSCM2,-0.858797,0.406009,Pearson
eta_V2,logtSCRMGDL,-0.776298,0.451467,Pearson
eta_V2,logtWTKG,-1.03173,0.321013,Pearson
