eta,covariate,statistics,p-value,test
eta_Q,logtHCM,-0.0530025,0.958536,Pearson
eta_Q,logtIMCKGM2,1.20195,0.250823,Pearson
eta_Q,logtPROGDL,0.0449096,0.964862,Pearson
eta_Q,logtRAL,-1.30901,0.213198,Pearson
eta_Q,logtRAN,-0.231111,0.820826,Pearson
eta_Q,logtSCM2,0.55268,0.58986,Pearson
eta_Q,logtSCRMGDL,0.0518139,0.959465,Pearson
eta_Q,logtWTKG,0.932662,0.367994,Pearson
eta_V2,ANTU,1.20786,0.291693,Fisher
eta_V2,LLP,3.2849,0.0930698,Fisher
eta_V2,LMP,1.9227,0.188879,Fisher
eta_V2,SEXF,5.31399,0.0382869,Fisher
eta_V2,AGEA,1.18883,0.25577,Pearson
eta_V2,ALBGDL,-1.35916,0.197208,Pearson
eta_V2,CLCRMLMIN,-0.704096,0.493793,Pearson
eta_V2,HCM,-0.796656,0.439958,Pearson
eta_V2,IMCKGM2,-0.288624,0.77742,Pearson
eta_V2,PROGDL,-1.24223,0.236096,Pearson
eta_V2,RAL,1.09176,0.294758,Pearson
eta_V2,RAN,0.598956,0.559495,Pearson
eta_V2,SCM2,-1.00568,0.33292,Pearson
eta_V2,SCRMGDL,-0.857767,0.406558,Pearson
eta_V2,WTKG,-0.910768,0.378996,Pearson
eta_V2,logtAGEA,1.26991,0.226377,Pearson
eta_V2,logtALBGDL,-1.22841,0.24107,Pearson
eta_V2,logtCLCRMLMIN,-0.689838,0.502425,Pearson
eta_V2,logtHCM,-0.797388,0.439548,Pearson
eta_V2,logtIMCKGM2,-0.357567,0.726406,Pearson
eta_V2,logtPROGDL,-1.21887,0.24455,Pearson
eta_V2,logtRAL,0.633945,0.537112,Pearson
eta_V2,logtRAN,1.32087,0.209325,Pearson
eta_V2,logtSCM2,-1.03484,0.319611,Pearson
eta_V2,logtSCRMGDL,-1.27713,0.223897,Pearson
eta_V2,logtWTKG,-1.02332,0.324823,Pearson
