eta,covariate,statistics,p-value,test
eta_V2,logtALBGDL,-0.205482,0.840378,Pearson
eta_V2,logtCLCRMLMIN,0.407927,0.689966,Pearson
eta_V2,logtHCM,1.06093,0.308035,Pearson
eta_V2,logtIMCKGM2,-0.333624,0.743983,Pearson
eta_V2,logtPROGDL,-0.668913,0.515255,Pearson
eta_V2,logtRAL,0.305561,0.764777,Pearson
eta_V2,logtRAN,0.994414,0.338171,Pearson
eta_V2,logtSCM2,0.907291,0.380764,Pearson
eta_V2,logtSCRMGDL,-0.685386,0.505139,Pearson
eta_V2,logtWTKG,0.632246,0.538188,Pearson
