eta,covariate,statistics,p-value,test
eta_Q,ANTU,0.901173,0.359782,Fisher
eta_Q,LLP,0.0815427,0.779717,Fisher
eta_Q,LMP,1.6807,0.217373,Fisher
eta_Q,SEXF,0.470052,0.505006,Fisher
eta_Q,AGEA,-0.217247,0.831388,Pearson
eta_Q,ALBGDL,0.588985,0.565966,Pearson
eta_Q,CLCRMLMIN,-0.125555,0.902005,Pearson
eta_Q,HCM,0.491836,0.631036,Pearson
eta_Q,IMCKGM2,0.48401,0.63643,Pearson
eta_Q,PROGDL,1.03627,0.318968,Pearson
eta_Q,RAL,1.66049,0.120731,Pearson
eta_Q,RAN,0.567273,0.580193,Pearson
eta_Q,SCM2,0.736624,0.474435,Pearson
eta_Q,SCRMGDL,0.314672,0.758004,Pearson
eta_Q,WTKG,0.76282,0.45919,Pearson
eta_Q,logtAGEA,0.0451625,0.964664,Pearson
eta_Q,logtALBGDL,0.752487,0.465166,Pearson
eta_Q,logtCLCRMLMIN,-0.00833646,0.993475,Pearson
eta_Q,logtHCM,0.515686,0.614732,Pearson
eta_Q,logtIMCKGM2,0.468585,0.647126,Pearson
eta_Q,logtPROGDL,1.17904,0.259511,Pearson
eta_Q,logtRAL,0.326295,0.749395,Pearson
eta_Q,logtRAN,0.457812,0.654646,Pearson
eta_Q,logtSCM2,0.792675,0.442194,Pearson
eta_Q,logtSCRMGDL,0.713746,0.488001,Pearson
eta_Q,logtWTKG,0.861804,0.404412,Pearson
eta_V2,ANTU,1.14331,0.304406,Fisher
eta_V2,LLP,1.35993,0.264499,Fisher
eta_V2,LMP,0.848506,0.373754,Fisher
eta_V2,SEXF,0.081872,0.779285,Fisher
eta_V2,AGEA,1.07196,0.303236,Pearson
eta_V2,ALBGDL,0.6183,0.547058,Pearson
eta_V2,CLCRMLMIN,-0.654869,0.523971,Pearson
eta_V2,HCM,-0.750235,0.466475,Pearson
eta_V2,IMCKGM2,1.06671,0.305514,Pearson
eta_V2,PROGDL,0.349393,0.732389,Pearson
eta_V2,RAL,-0.130331,0.8983,Pearson
eta_V2,RAN,1.2121,0.247043,Pearson
eta_V2,SCM2,-0.150457,0.882713,Pearson
eta_V2,SCRMGDL,-0.0423601,0.966855,Pearson
eta_V2,WTKG,0.258104,0.800367,Pearson
eta_V2,logtAGEA,1.14123,0.274361,Pearson
eta_V2,logtALBGDL,0.594572,0.562335,Pearson
eta_V2,logtCLCRMLMIN,-0.705701,0.492827,Pearson
eta_V2,logtHCM,-0.747543,0.468043,Pearson
eta_V2,logtIMCKGM2,1.1476,0.271813,Pearson
eta_V2,logtPROGDL,0.260915,0.798246,Pearson
eta_V2,logtRAL,-0.351778,0.730641,Pearson
eta_V2,logtRAN,0.545581,0.594592,Pearson
eta_V2,logtSCM2,-0.182386,0.858093,Pearson
eta_V2,logtSCRMGDL,-0.254435,0.80314,Pearson
eta_V2,logtWTKG,0.264708,0.795385,Pearson
