eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,2.37961,0.0333324,Pearson
eta_V1,logtHCM,1.86316,0.0851837,Pearson
eta_V1,logtIMCKGM2,-0.544986,0.594989,Pearson
eta_V1,logtPROGDL,3.075,0.00886312,Pearson
eta_V1,logtRAL,0.125772,0.901836,Pearson
eta_V1,logtRAN,-1.43014,0.17627,Pearson
eta_V1,logtSCM2,1.5599,0.142788,Pearson
eta_V1,logtSCRMGDL,0.934513,0.367074,Pearson
eta_V1,logtWTKG,1.05658,0.309945,Pearson
eta_Q,ANTU,0.263901,0.616072,Fisher
eta_Q,LLP,0.298916,0.593823,Fisher
eta_Q,LMP,0.154916,0.70026,Fisher
eta_Q,SEXF,0.218753,0.647736,Fisher
eta_Q,AGEA,0.322001,0.752572,Pearson
eta_Q,ALBGDL,-0.095875,0.925082,Pearson
eta_Q,CLCRMLMIN,0.41743,0.683176,Pearson
eta_Q,HCM,0.247458,0.808419,Pearson
eta_Q,IMCKGM2,0.995665,0.337585,Pearson
eta_Q,PROGDL,-0.105284,0.917757,Pearson
eta_Q,RAL,0.556458,0.587349,Pearson
eta_Q,RAN,0.263483,0.796308,Pearson
eta_Q,SCM2,0.788284,0.444668,Pearson
eta_Q,SCRMGDL,-0.610629,0.551972,Pearson
eta_Q,WTKG,1.02188,0.325479,Pearson
eta_Q,logtAGEA,0.371065,0.716566,Pearson
eta_Q,logtALBGDL,-0.0874425,0.931652,Pearson
eta_Q,logtCLCRMLMIN,0.50394,0.622735,Pearson
eta_Q,logtHCM,0.248447,0.80767,Pearson
eta_Q,logtIMCKGM2,0.997651,0.336657,Pearson
eta_Q,logtPROGDL,-0.0244251,0.980884,Pearson
eta_Q,logtRAL,-0.0905558,0.929226,Pearson
eta_Q,logtRAN,0.402562,0.693811,Pearson
eta_Q,logtSCM2,0.781666,0.448413,Pearson
eta_Q,logtSCRMGDL,-0.253833,0.803595,Pearson
eta_Q,logtWTKG,1.06338,0.306966,Pearson
eta_V2,ANTU,0.0244162,0.878231,Fisher
eta_V2,LLP,0.567373,0.464728,Fisher
eta_V2,LMP,2.91116,0.111728,Fisher
eta_V2,SEXF,0.113942,0.741089,Fisher
eta_V2,AGEA,0.647512,0.52857,Pearson
eta_V2,ALBGDL,1.28044,0.222766,Pearson
eta_V2,CLCRMLMIN,-0.487652,0.633917,Pearson
eta_V2,HCM,-0.75759,0.462209,Pearson
eta_V2,IMCKGM2,1.48263,0.162005,Pearson
eta_V2,PROGDL,1.27399,0.224971,Pearson
eta_V2,RAL,0.17621,0.862845,Pearson
eta_V2,RAN,0.233553,0.81897,Pearson
eta_V2,SCM2,0.00114244,0.999106,Pearson
eta_V2,SCRMGDL,0.00821935,0.993567,Pearson
eta_V2,WTKG,0.505095,0.621946,Pearson
eta_V2,logtAGEA,0.77505,0.452178,Pearson
eta_V2,logtALBGDL,1.40755,0.182725,Pearson
eta_V2,logtCLCRMLMIN,-0.537782,0.599813,Pearson
eta_V2,logtHCM,-0.76503,0.457918,Pearson
eta_V2,logtIMCKGM2,1.5183,0.152879,Pearson
eta_V2,logtPROGDL,1.23734,0.237846,Pearson
eta_V2,logtRAL,-0.121514,0.905142,Pearson
eta_V2,logtRAN,-0.102713,0.919758,Pearson
eta_V2,logtSCM2,-0.0379356,0.970315,Pearson
eta_V2,logtSCRMGDL,0.0151309,0.988158,Pearson
eta_V2,logtWTKG,0.509182,0.619157,Pearson
