eta,covariate,statistics,p-value,test
eta_Q,AGEA,0.805608,0.434958,Pearson
eta_Q,ALBGDL,-0.807959,0.433651,Pearson
eta_Q,CLCRMLMIN,-0.436986,0.669292,Pearson
eta_Q,HCM,0.097924,0.923486,Pearson
eta_Q,IMCKGM2,1.1568,0.268169,Pearson
eta_Q,PROGDL,-1.07342,0.302605,Pearson
eta_Q,RAL,0.98208,0.343985,Pearson
eta_Q,RAN,0.613041,0.550424,Pearson
eta_Q,SCM2,0.773632,0.452988,Pearson
eta_Q,SCRMGDL,-0.27262,0.789428,Pearson
eta_Q,WTKG,1.12371,0.281457,Pearson
eta_Q,logtAGEA,1.11564,0.284774,Pearson
eta_Q,logtALBGDL,-0.711285,0.489474,Pearson
eta_Q,logtCLCRMLMIN,-0.447399,0.661951,Pearson
eta_Q,logtHCM,0.126273,0.901448,Pearson
eta_Q,logtIMCKGM2,1.21257,0.246869,Pearson
eta_Q,logtPROGDL,-0.933253,0.3677,Pearson
eta_Q,logtRAL,0.629408,0.539986,Pearson
eta_Q,logtRAN,1.20167,0.250927,Pearson
eta_Q,logtSCM2,0.752712,0.465036,Pearson
eta_Q,logtSCRMGDL,-0.493409,0.629954,Pearson
eta_Q,logtWTKG,1.11916,0.283327,Pearson
eta_V2,ANTU,0.383464,0.546455,Fisher
eta_V2,LLP,2.19401,0.162376,Fisher
eta_V2,LMP,2.31474,0.152098,Fisher
eta_V2,SEXF,4.88279,0.0456758,Fisher
eta_V2,AGEA,1.52131,0.152127,Pearson
eta_V2,ALBGDL,-0.640337,0.533078,Pearson
eta_V2,CLCRMLMIN,-0.344902,0.735684,Pearson
eta_V2,HCM,-2.91355,0.0120893,Pearson
eta_V2,IMCKGM2,0.211886,0.835482,Pearson
eta_V2,PROGDL,-0.34477,0.735781,Pearson
eta_V2,RAL,0.220231,0.829112,Pearson
eta_V2,RAN,-0.14075,0.890225,Pearson
eta_V2,SCM2,-2.72322,0.0174057,Pearson
eta_V2,SCRMGDL,-1.37017,0.193831,Pearson
eta_V2,WTKG,-1.97709,0.0696342,Pearson
eta_V2,logtAGEA,1.29086,0.219235,Pearson
eta_V2,logtALBGDL,-0.635467,0.53615,Pearson
eta_V2,logtCLCRMLMIN,-0.366016,0.72024,Pearson
eta_V2,logtHCM,-2.91438,0.0120701,Pearson
eta_V2,logtIMCKGM2,0.288176,0.777756,Pearson
eta_V2,logtPROGDL,-0.455809,0.656048,Pearson
eta_V2,logtRAL,0.54602,0.594299,Pearson
eta_V2,logtRAN,0.111278,0.913096,Pearson
eta_V2,logtSCM2,-2.77283,0.0158318,Pearson
eta_V2,logtSCRMGDL,-1.53102,0.14973,Pearson
eta_V2,logtWTKG,-2.02222,0.0642287,Pearson
