eta,covariate,statistics,p-value,test
eta_Q,AGEA,0.742847,0.470785,Pearson
eta_Q,ALBGDL,1.32468,0.208091,Pearson
eta_Q,CLCRMLMIN,-1.67102,0.118602,Pearson
eta_Q,HCM,0.245655,0.809785,Pearson
eta_Q,IMCKGM2,0.612744,0.550615,Pearson
eta_Q,PROGDL,0.174611,0.864075,Pearson
eta_Q,RAL,-0.957126,0.355966,Pearson
eta_Q,RAN,0.24817,0.80788,Pearson
eta_Q,SCM2,0.622078,0.544647,Pearson
eta_Q,SCRMGDL,1.47017,0.1653,Pearson
eta_Q,WTKG,0.752546,0.465132,Pearson
eta_Q,logtAGEA,0.94573,0.361534,Pearson
eta_Q,logtALBGDL,1.24619,0.234686,Pearson
eta_Q,logtCLCRMLMIN,-1.78074,0.0983215,Pearson
eta_Q,logtHCM,0.250177,0.806361,Pearson
eta_Q,logtIMCKGM2,0.664701,0.51786,Pearson
eta_Q,logtPROGDL,0.218072,0.830759,Pearson
eta_Q,logtRAL,-1.24544,0.234951,Pearson
eta_Q,logtRAN,0.0479782,0.962463,Pearson
eta_Q,logtSCM2,0.612015,0.551082,Pearson
eta_Q,logtSCRMGDL,1.03159,0.321077,Pearson
eta_Q,logtWTKG,0.782875,0.447728,Pearson
eta_V2,ANTU,0.195686,0.665496,Fisher
eta_V2,LLP,1.89887,0.191462,Fisher
eta_V2,LMP,1.26222,0.281551,Fisher
eta_V2,SEXF,3.45085,0.0860109,Fisher
eta_V2,AGEA,1.07089,0.303698,Pearson
eta_V2,ALBGDL,-0.844803,0.413499,Pearson
eta_V2,CLCRMLMIN,-1.01875,0.326907,Pearson
eta_V2,HCM,-0.51025,0.618429,Pearson
eta_V2,IMCKGM2,-0.601318,0.557969,Pearson
eta_V2,PROGDL,-0.848929,0.411281,Pearson
eta_V2,RAL,0.701858,0.495142,Pearson
eta_V2,RAN,0.36211,0.723088,Pearson
eta_V2,SCM2,-0.890076,0.3896,Pearson
eta_V2,SCRMGDL,-0.337658,0.741011,Pearson
eta_V2,WTKG,-0.955236,0.356885,Pearson
eta_V2,logtAGEA,1.09945,0.291516,Pearson
eta_V2,logtALBGDL,-0.704024,0.493837,Pearson
eta_V2,logtCLCRMLMIN,-1.04914,0.313227,Pearson
eta_V2,logtHCM,-0.522183,0.610326,Pearson
eta_V2,logtIMCKGM2,-0.669117,0.515128,Pearson
eta_V2,logtPROGDL,-0.810873,0.432034,Pearson
eta_V2,logtRAL,0.276795,0.78629,Pearson
eta_V2,logtRAN,0.703392,0.494217,Pearson
eta_V2,logtSCM2,-0.910285,0.379241,Pearson
eta_V2,logtSCRMGDL,-0.706198,0.492528,Pearson
eta_V2,logtWTKG,-1.04613,0.314564,Pearson
