eta,covariate,statistics,p-value,test
eta_Q,logtRAN,0.201716,0.843261,Pearson
eta_Q,logtSCM2,2.0505,0.0610412,Pearson
eta_Q,logtWTKG,1.02243,0.325228,Pearson
eta_Q,tSCRMGDL,1.26319,0.228706,Pearson
eta_V2,ANTU,1.24206,0.285255,Fisher
eta_V2,LLP,2.37546,0.147238,Fisher
eta_V2,LMP,0.568623,0.464247,Fisher
eta_V2,SEXF,0.278227,0.606751,Fisher
eta_V2,AGEA,-0.933829,0.367414,Pearson
eta_V2,ALBGDL,0.116959,0.90868,Pearson
eta_V2,CLCRMLMIN,-0.0934881,0.926941,Pearson
eta_V2,HCM,0.766174,0.45726,Pearson
eta_V2,IMCKGM2,-0.907083,0.38087,Pearson
eta_V2,PROGDL,-0.126003,0.901657,Pearson
eta_V2,RAL,1.5264,0.150866,Pearson
eta_V2,RAN,3.52407,0.00373754,Pearson
eta_V2,SCM2,0.268204,0.792751,Pearson
eta_V2,SCRMGDL,1.08574,0.297317,Pearson
eta_V2,WTKG,-0.134772,0.894856,Pearson
eta_V2,logtAGEA,-0.837956,0.417196,Pearson
eta_V2,logtALBGDL,0.177848,0.861584,Pearson
eta_V2,logtCLCRMLMIN,-0.163927,0.87231,Pearson
eta_V2,logtHCM,0.78613,0.445885,Pearson
eta_V2,logtIMCKGM2,-0.883296,0.393118,Pearson
eta_V2,logtPROGDL,-0.106456,0.916846,Pearson
eta_V2,logtRAL,0.66965,0.514799,Pearson
eta_V2,logtRAN,2.13162,0.0526936,Pearson
eta_V2,logtSCM2,0.345396,0.735322,Pearson
eta_V2,logtWTKG,-0.0358268,0.971965,Pearson
eta_V2,tSCRMGDL,1.08574,0.297317,Pearson
