eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,1.46074,0.16783,Pearson
eta_Q,logtSCRMGDL,0.102647,0.919809,Pearson
eta_Q,logtWTKG,1.46318,0.167174,Pearson
eta_V2,ANTU,0.189979,0.670084,Fisher
eta_V2,LLP,0.301521,0.592238,Fisher
eta_V2,LMP,0.0140487,0.907462,Fisher
eta_V2,SEXF,0.000818991,0.977604,Fisher
eta_V2,AGEA,0.765486,0.457656,Pearson
eta_V2,ALBGDL,1.27625,0.224198,Pearson
eta_V2,CLCRMLMIN,-0.739045,0.473013,Pearson
eta_V2,HCM,-0.410228,0.688319,Pearson
eta_V2,IMCKGM2,0.767536,0.456478,Pearson
eta_V2,PROGDL,0.818409,0.427871,Pearson
eta_V2,RAL,-0.63572,0.53599,Pearson
eta_V2,RAN,0.133938,0.895503,Pearson
eta_V2,SCM2,0.00694643,0.994563,Pearson
eta_V2,SCRMGDL,0.297738,0.770608,Pearson
eta_V2,WTKG,0.315878,0.757109,Pearson
eta_V2,logtAGEA,0.925264,0.371686,Pearson
eta_V2,logtALBGDL,1.15624,0.268391,Pearson
eta_V2,logtCLCRMLMIN,-0.741064,0.471829,Pearson
eta_V2,logtHCM,-0.401439,0.694618,Pearson
eta_V2,logtIMCKGM2,0.746076,0.468899,Pearson
eta_V2,logtPROGDL,0.716896,0.48612,Pearson
eta_V2,logtRAL,-0.455693,0.656129,Pearson
eta_V2,logtRAN,-0.077137,0.939689,Pearson
eta_V2,logtSCM2,-0.0283427,0.977819,Pearson
eta_V2,logtSCRMGDL,0.0908685,0.928982,Pearson
eta_V2,logtWTKG,0.256612,0.801494,Pearson
