eta,covariate,statistics,p-value,test
eta_Q,RAL,-0.258094,0.800375,Pearson
eta_Q,RAN,0.0331357,0.97407,Pearson
eta_Q,SCM2,2.51449,0.0258716,Pearson
eta_Q,SCRMGDL,0.0535787,0.958085,Pearson
eta_Q,WTKG,2.47272,0.0279911,Pearson
eta_Q,logtAGEA,0.377441,0.711936,Pearson
eta_Q,logtALBGDL,0.337607,0.741048,Pearson
eta_Q,logtCLCRMLMIN,0.27412,0.7883,Pearson
eta_Q,logtHCM,1.78872,0.0969746,Pearson
eta_Q,logtIMCKGM2,0.692419,0.500856,Pearson
eta_Q,logtPROGDL,0.0355693,0.972166,Pearson
eta_Q,logtRAL,-0.10551,0.917582,Pearson
eta_Q,logtRAN,0.188686,0.853253,Pearson
eta_Q,logtSCM2,2.43787,0.0298864,Pearson
eta_Q,logtSCRMGDL,0.144964,0.886963,Pearson
eta_Q,logtWTKG,2.37346,0.0337176,Pearson
eta_V2,ANTU,0.0379021,0.848649,Fisher
eta_V2,LLP,0.0548125,0.818538,Fisher
eta_V2,LMP,0.000274454,0.987034,Fisher
eta_V2,SEXF,0.103933,0.752286,Fisher
eta_V2,AGEA,0.0896071,0.929965,Pearson
eta_V2,ALBGDL,1.49877,0.157818,Pearson
eta_V2,CLCRMLMIN,-0.0258356,0.979781,Pearson
eta_V2,HCM,0.365105,0.720904,Pearson
eta_V2,IMCKGM2,0.779539,0.449622,Pearson
eta_V2,PROGDL,0.647472,0.528596,Pearson
eta_V2,RAL,-0.476738,0.641463,Pearson
eta_V2,RAN,0.188654,0.853278,Pearson
eta_V2,SCM2,0.799078,0.438601,Pearson
eta_V2,SCRMGDL,0.207078,0.839158,Pearson
eta_V2,WTKG,1.00095,0.33512,Pearson
eta_V2,logtAGEA,0.2023,0.842814,Pearson
eta_V2,logtALBGDL,1.38427,0.189578,Pearson
eta_V2,logtCLCRMLMIN,-0.0688766,0.946136,Pearson
eta_V2,logtHCM,0.362352,0.722911,Pearson
eta_V2,logtIMCKGM2,0.701354,0.495446,Pearson
eta_V2,logtPROGDL,0.606716,0.554488,Pearson
eta_V2,logtRAL,-0.371022,0.716597,Pearson
eta_V2,logtRAN,0.0350618,0.972563,Pearson
eta_V2,logtSCM2,0.752615,0.465092,Pearson
eta_V2,logtSCRMGDL,0.0483795,0.962149,Pearson
eta_V2,logtWTKG,0.920689,0.373983,Pearson
