eta,covariate,statistics,p-value,test
eta_V2,SEXF,7.79142e-5,0.993091,Fisher
eta_V2,AGEA,-0.234278,0.818419,Pearson
eta_V2,ALBGDL,-0.305926,0.764505,Pearson
eta_V2,CLCRMLMIN,0.714702,0.48743,Pearson
eta_V2,HCM,1.2521,0.232592,Pearson
eta_V2,IMCKGM2,-0.497089,0.627427,Pearson
eta_V2,PROGDL,-0.971297,0.349127,Pearson
eta_V2,RAL,0.439781,0.667319,Pearson
eta_V2,RAN,0.549753,0.591809,Pearson
eta_V2,SCM2,0.947316,0.360755,Pearson
eta_V2,SCRMGDL,-0.561703,0.583873,Pearson
eta_V2,WTKG,0.638653,0.53414,Pearson
eta_V2,logtAGEA,-0.143218,0.888314,Pearson
eta_V2,logtALBGDL,-0.286245,0.779202,Pearson
eta_V2,logtCLCRMLMIN,0.687404,0.503908,Pearson
eta_V2,logtHCM,1.2529,0.232311,Pearson
eta_V2,logtIMCKGM2,-0.629831,0.539718,Pearson
eta_V2,logtPROGDL,-0.890377,0.389444,Pearson
eta_V2,logtRAL,0.369839,0.717457,Pearson
eta_V2,logtRAN,0.853359,0.408909,Pearson
eta_V2,logtSCM2,0.929027,0.369805,Pearson
eta_V2,logtSCRMGDL,-0.802592,0.436638,Pearson
eta_V2,logtWTKG,0.534885,0.601759,Pearson
