eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,-0.50921,0.619138,Pearson
eta_V2,HCM,-0.920123,0.374267,Pearson
eta_V2,IMCKGM2,-0.396549,0.698133,Pearson
eta_V2,PROGDL,-1.13283,0.277746,Pearson
eta_V2,RAL,0.841489,0.415285,Pearson
eta_V2,RAN,0.190212,0.852081,Pearson
eta_V2,SCM2,-1.20239,0.250657,Pearson
eta_V2,SCRMGDL,-1.24106,0.236513,Pearson
eta_V2,WTKG,-1.10943,0.287345,Pearson
eta_V2,logtAGEA,1.36086,0.196685,Pearson
eta_V2,logtALBGDL,-1.39563,0.186207,Pearson
eta_V2,logtCLCRMLMIN,-0.511848,0.617341,Pearson
eta_V2,logtHCM,-0.935304,0.366681,Pearson
eta_V2,logtIMCKGM2,-0.474157,0.643253,Pearson
eta_V2,logtPROGDL,-1.12614,0.280467,Pearson
eta_V2,logtRAL,0.749353,0.466989,Pearson
eta_V2,logtRAN,0.862607,0.403986,Pearson
eta_V2,logtSCM2,-1.2563,0.231115,Pearson
eta_V2,logtSCRMGDL,-1.62373,0.128421,Pearson
eta_V2,logtWTKG,-1.26261,0.228907,Pearson
