eta,covariate,statistics,p-value,test
eta_V1,logtHCM,0.938711,0.364994,Pearson
eta_V1,logtIMCKGM2,-0.861357,0.404649,Pearson
eta_V1,logtPROGDL,-1.36925,0.194112,Pearson
eta_V1,logtRAL,0.225336,0.825221,Pearson
eta_V1,logtRAN,1.307,0.213859,Pearson
eta_V1,logtSCM2,0.504798,0.622149,Pearson
eta_V1,logtSCRMGDL,0.749823,0.466715,Pearson
eta_V1,logtWTKG,0.105025,0.917959,Pearson
eta_Q,ANTU,0.457023,0.510867,Fisher
eta_Q,LLP,0.16803,0.688543,Fisher
eta_Q,LMP,1.13379,0.306347,Fisher
eta_Q,SEXF,0.0674565,0.799145,Fisher
eta_Q,AGEA,0.0971165,0.924115,Pearson
eta_Q,ALBGDL,0.173092,0.865245,Pearson
eta_Q,CLCRMLMIN,0.1658,0.870865,Pearson
eta_Q,HCM,0.687064,0.504115,Pearson
eta_Q,IMCKGM2,0.556195,0.587524,Pearson
eta_Q,PROGDL,-0.754298,0.464115,Pearson
eta_Q,RAL,-1.66839,0.11913,Pearson
eta_Q,RAN,0.601659,0.557749,Pearson
eta_Q,SCM2,1.11104,0.286679,Pearson
eta_Q,SCRMGDL,-0.0137963,0.989202,Pearson
eta_Q,WTKG,1.2305,0.240311,Pearson
eta_Q,logtAGEA,0.408542,0.689525,Pearson
eta_Q,logtALBGDL,0.0286394,0.977587,Pearson
eta_Q,logtCLCRMLMIN,0.170621,0.867149,Pearson
eta_Q,logtHCM,0.713222,0.488315,Pearson
eta_Q,logtIMCKGM2,0.563822,0.582471,Pearson
eta_Q,logtPROGDL,-0.793833,0.441542,Pearson
eta_Q,logtRAL,-1.35886,0.197301,Pearson
eta_Q,logtRAN,0.874112,0.397918,Pearson
eta_Q,logtSCM2,1.0623,0.307438,Pearson
eta_Q,logtSCRMGDL,-0.45558,0.656208,Pearson
eta_Q,logtWTKG,1.13464,0.277013,Pearson
eta_V2,ANTU,1.10268,0.312809,Fisher
eta_V2,LLP,0.0256338,0.875259,Fisher
eta_V2,LMP,0.40518,0.535474,Fisher
eta_V2,SEXF,1.48241,0.245037,Fisher
eta_V2,AGEA,0.648811,0.527756,Pearson
eta_V2,ALBGDL,-0.7526,0.465101,Pearson
eta_V2,CLCRMLMIN,0.171825,0.866221,Pearson
eta_V2,HCM,0.0479522,0.962483,Pearson
eta_V2,IMCKGM2,-0.562541,0.583319,Pearson
eta_V2,PROGDL,-0.851758,0.409765,Pearson
eta_V2,RAL,0.464875,0.649712,Pearson
eta_V2,RAN,-0.0921729,0.927966,Pearson
eta_V2,SCM2,-0.274944,0.787681,Pearson
eta_V2,SCRMGDL,-1.13732,0.275933,Pearson
eta_V2,WTKG,-0.401237,0.694763,Pearson
eta_V2,logtAGEA,0.69354,0.500176,Pearson
eta_V2,logtALBGDL,-0.580101,0.571764,Pearson
eta_V2,logtCLCRMLMIN,0.147087,0.88532,Pearson
eta_V2,logtHCM,0.0359048,0.971904,Pearson
eta_V2,logtIMCKGM2,-0.660307,0.520585,Pearson
eta_V2,logtPROGDL,-0.790227,0.443572,Pearson
eta_V2,logtRAL,0.39294,0.700731,Pearson
eta_V2,logtRAN,0.327762,0.74831,Pearson
eta_V2,logtSCM2,-0.306355,0.764186,Pearson
eta_V2,logtSCRMGDL,-1.3868,0.188825,Pearson
eta_V2,logtWTKG,-0.514435,0.615581,Pearson
