eta,covariate,statistics,p-value,test
eta_V1,WTKG,0.231986,0.820161,Pearson
eta_V1,logtAGEA,-0.183464,0.857265,Pearson
eta_V1,logtALBGDL,0.70484,0.493345,Pearson
eta_V1,logtCLCRMLMIN,-0.570838,0.577844,Pearson
eta_V1,logtHCM,0.984813,0.342691,Pearson
eta_V1,logtIMCKGM2,-0.712439,0.488784,Pearson
eta_V1,logtPROGDL,-0.303984,0.765951,Pearson
eta_V1,logtRAL,-0.103705,0.918986,Pearson
eta_V1,logtRAN,0.497527,0.627127,Pearson
eta_V1,logtSCM2,0.625449,0.542501,Pearson
eta_V1,logtSCRMGDL,0.555079,0.588265,Pearson
eta_V1,logtWTKG,0.258051,0.800408,Pearson
eta_Q,ANTU,2.64792,0.127668,Fisher
eta_Q,LLP,0.0769268,0.785868,Fisher
eta_Q,LMP,7.82267e-6,0.997811,Fisher
eta_Q,SEXF,0.0103791,0.920408,Fisher
eta_Q,AGEA,0.0725682,0.943254,Pearson
eta_Q,ALBGDL,0.58566,0.568133,Pearson
eta_Q,CLCRMLMIN,-0.621347,0.545113,Pearson
eta_Q,HCM,0.273835,0.788514,Pearson
eta_Q,IMCKGM2,1.1234,0.281586,Pearson
eta_Q,PROGDL,0.680391,0.508194,Pearson
eta_Q,RAL,0.98026,0.344849,Pearson
eta_Q,RAN,-0.565341,0.581468,Pearson
eta_Q,SCM2,0.845113,0.413332,Pearson
eta_Q,SCRMGDL,0.526788,0.607213,Pearson
eta_Q,WTKG,1.15504,0.268864,Pearson
eta_Q,logtAGEA,0.173551,0.864892,Pearson
eta_Q,logtALBGDL,0.565306,0.581491,Pearson
eta_Q,logtCLCRMLMIN,-0.598532,0.55977,Pearson
eta_Q,logtHCM,0.272831,0.789269,Pearson
eta_Q,logtIMCKGM2,0.997764,0.336604,Pearson
eta_Q,logtPROGDL,0.736162,0.474707,Pearson
eta_Q,logtRAL,0.860507,0.405101,Pearson
eta_Q,logtRAN,-0.246874,0.808861,Pearson
eta_Q,logtSCM2,0.808656,0.433264,Pearson
eta_Q,logtSCRMGDL,0.650035,0.52699,Pearson
eta_Q,logtWTKG,1.08777,0.296453,Pearson
eta_V2,ANTU,0.362842,0.557294,Fisher
eta_V2,LLP,0.0774105,0.785214,Fisher
eta_V2,LMP,0.0291966,0.866957,Fisher
eta_V2,SEXF,0.0243727,0.878339,Fisher
eta_V2,AGEA,1.4259,0.177465,Pearson
eta_V2,ALBGDL,0.84668,0.412489,Pearson
eta_V2,CLCRMLMIN,-2.39504,0.0323845,Pearson
eta_V2,HCM,-0.0665666,0.94794,Pearson
eta_V2,IMCKGM2,0.473924,0.643415,Pearson
eta_V2,PROGDL,0.853212,0.408987,Pearson
eta_V2,RAL,-1.06554,0.306024,Pearson
eta_V2,RAN,0.613791,0.549944,Pearson
eta_V2,SCM2,0.203731,0.841718,Pearson
eta_V2,SCRMGDL,1.17442,0.261294,Pearson
eta_V2,WTKG,0.374044,0.714401,Pearson
eta_V2,logtAGEA,1.7716,0.0998844,Pearson
eta_V2,logtALBGDL,0.834642,0.418994,Pearson
eta_V2,logtCLCRMLMIN,-2.38605,0.0329336,Pearson
eta_V2,logtHCM,-0.0779637,0.939044,Pearson
eta_V2,logtIMCKGM2,0.447975,0.661546,Pearson
eta_V2,logtPROGDL,0.848725,0.411391,Pearson
eta_V2,logtRAL,-1.0383,0.318056,Pearson
eta_V2,logtRAN,0.482171,0.637701,Pearson
eta_V2,logtSCM2,0.153748,0.880169,Pearson
eta_V2,logtSCRMGDL,1.06362,0.30686,Pearson
eta_V2,logtWTKG,0.302469,0.767079,Pearson
