eta,covariate,statistics,p-value,test
eta_Q,tSCRMGDL,0.198282,0.845892,Pearson
eta_V2,ANTU,0.83947,0.376232,Fisher
eta_V2,LLP,2.15663,0.165733,Fisher
eta_V2,LMP,1.55575,0.234291,Fisher
eta_V2,SEXF,4.17708,0.0617844,Fisher
eta_V2,AGEA,0.974,0.347833,Pearson
eta_V2,ALBGDL,-0.946162,0.361322,Pearson
eta_V2,CLCRMLMIN,-0.649391,0.527393,Pearson
eta_V2,HCM,-0.601291,0.557986,Pearson
eta_V2,IMCKGM2,-0.428974,0.674965,Pearson
eta_V2,PROGDL,-0.990675,0.339926,Pearson
eta_V2,RAL,0.766007,0.457356,Pearson
eta_V2,RAN,0.308487,0.7626,Pearson
eta_V2,SCM2,-0.880606,0.39452,Pearson
eta_V2,SCRMGDL,-0.671488,0.513666,Pearson
eta_V2,WTKG,-0.87037,0.399885,Pearson
eta_V2,logtAGEA,1.03152,0.321107,Pearson
eta_V2,logtALBGDL,-0.797603,0.439427,Pearson
eta_V2,logtCLCRMLMIN,-0.672674,0.512935,Pearson
eta_V2,logtHCM,-0.607846,0.55376,Pearson
eta_V2,logtIMCKGM2,-0.492864,0.630329,Pearson
eta_V2,logtPROGDL,-0.952593,0.358173,Pearson
eta_V2,logtRAL,0.392962,0.700715,Pearson
eta_V2,logtRAN,0.839983,0.416099,Pearson
eta_V2,logtSCM2,-0.906132,0.381354,Pearson
eta_V2,logtWTKG,-0.96973,0.349878,Pearson
eta_V2,tSCRMGDL,-0.671488,0.513666,Pearson
