eta,covariate,statistics,p-value,test
eta_Q,logtRAL,-0.362241,0.722993,Pearson
eta_Q,logtRAN,-0.410726,0.687963,Pearson
eta_Q,logtSCM2,-0.353973,0.729034,Pearson
eta_Q,logtSCRMGDL,-2.0818,0.057685,Pearson
eta_Q,logtWTKG,0.487627,0.633934,Pearson
eta_V2,ANTU,0.818352,0.382122,Fisher
eta_V2,LLP,1.731,0.211014,Fisher
eta_V2,LMP,0.0191654,0.892015,Fisher
eta_V2,SEXF,0.00423533,0.949101,Fisher
eta_V2,AGEA,0.334917,0.74303,Pearson
eta_V2,ALBGDL,-0.298279,0.770204,Pearson
eta_V2,CLCRMLMIN,-0.768504,0.455923,Pearson
eta_V2,HCM,-0.462494,0.651373,Pearson
eta_V2,IMCKGM2,-1.30033,0.216068,Pearson
eta_V2,PROGDL,-0.134824,0.894816,Pearson
eta_V2,RAL,-0.0483317,0.962187,Pearson
eta_V2,RAN,1.38051,0.190705,Pearson
eta_V2,SCM2,-1.21924,0.244416,Pearson
eta_V2,SCRMGDL,0.592292,0.563815,Pearson
eta_V2,WTKG,-1.54491,0.146356,Pearson
eta_V2,logtAGEA,0.46079,0.652563,Pearson
eta_V2,logtALBGDL,-0.347807,0.733552,Pearson
eta_V2,logtCLCRMLMIN,-0.704204,0.493728,Pearson
eta_V2,logtHCM,-0.449426,0.660526,Pearson
eta_V2,logtIMCKGM2,-1.30817,0.213474,Pearson
eta_V2,logtPROGDL,-0.235658,0.81737,Pearson
eta_V2,logtRAL,0.0246967,0.980672,Pearson
eta_V2,logtRAN,1.52782,0.150518,Pearson
eta_V2,logtSCM2,-1.16748,0.263983,Pearson
eta_V2,logtSCRMGDL,0.27968,0.784123,Pearson
eta_V2,logtWTKG,-1.54284,0.146856,Pearson
