eta,covariate,statistics,p-value,test
eta_Q,PROGDL,0.402199,0.694072,Pearson
eta_Q,RAL,0.730766,0.477887,Pearson
eta_Q,RAN,-0.0985385,0.923008,Pearson
eta_Q,SCM2,0.944571,0.362104,Pearson
eta_Q,SCRMGDL,-0.351836,0.730599,Pearson
eta_Q,WTKG,1.22111,0.24373,Pearson
eta_Q,logtAGEA,1.1593,0.267183,Pearson
eta_Q,logtALBGDL,0.116521,0.909021,Pearson
eta_Q,logtCLCRMLMIN,-0.41355,0.685944,Pearson
eta_Q,logtHCM,0.346544,0.734479,Pearson
eta_Q,logtIMCKGM2,1.0247,0.324195,Pearson
eta_Q,logtPROGDL,0.542691,0.596524,Pearson
eta_Q,logtRAL,0.243263,0.811598,Pearson
eta_Q,logtRAN,0.0406657,0.96818,Pearson
eta_Q,logtSCM2,0.904484,0.382195,Pearson
eta_Q,logtSCRMGDL,0.0114663,0.991026,Pearson
eta_Q,logtWTKG,1.18512,0.257182,Pearson
eta_V2,ANTU,0.0212661,0.886293,Fisher
eta_V2,LLP,1.9074,0.190532,Fisher
eta_V2,LMP,4.27805,0.0591063,Fisher
eta_V2,SEXF,2.17219,0.164325,Fisher
eta_V2,AGEA,0.684416,0.505732,Pearson
eta_V2,ALBGDL,-0.0811667,0.936546,Pearson
eta_V2,CLCRMLMIN,0.0139695,0.989066,Pearson
eta_V2,HCM,-1.75917,0.102047,Pearson
eta_V2,IMCKGM2,0.605661,0.555167,Pearson
eta_V2,PROGDL,0.207415,0.838899,Pearson
eta_V2,RAL,1.01772,0.327378,Pearson
eta_V2,RAN,0.251482,0.805373,Pearson
eta_V2,SCM2,-1.39383,0.186738,Pearson
eta_V2,SCRMGDL,-1.02757,0.322891,Pearson
eta_V2,WTKG,-0.887352,0.391011,Pearson
eta_V2,logtAGEA,0.569956,0.578425,Pearson
eta_V2,logtALBGDL,-0.066298,0.948149,Pearson
eta_V2,logtCLCRMLMIN,-0.00124787,0.999023,Pearson
eta_V2,logtHCM,-1.76041,0.101829,Pearson
eta_V2,logtIMCKGM2,0.600965,0.558197,Pearson
eta_V2,logtPROGDL,0.14425,0.887515,Pearson
eta_V2,logtRAL,1.09415,0.293748,Pearson
eta_V2,logtRAN,0.542529,0.596632,Pearson
eta_V2,logtSCM2,-1.42748,0.17702,Pearson
eta_V2,logtSCRMGDL,-0.996174,0.337347,Pearson
eta_V2,logtWTKG,-0.934096,0.367281,Pearson
