eta,covariate,statistics,p-value,test
eta_Q,HCM,0.223582,0.826558,Pearson
eta_Q,IMCKGM2,1.00512,0.333181,Pearson
eta_Q,PROGDL,0.195604,0.847944,Pearson
eta_Q,RAL,-0.228301,0.822964,Pearson
eta_Q,RAN,0.123718,0.903431,Pearson
eta_Q,SCM2,0.801733,0.437117,Pearson
eta_Q,SCRMGDL,-0.0374357,0.970706,Pearson
eta_Q,WTKG,1.05725,0.309649,Pearson
eta_Q,logtAGEA,1.25936,0.230042,Pearson
eta_Q,logtALBGDL,0.473533,0.643687,Pearson
eta_Q,logtCLCRMLMIN,-0.570626,0.577984,Pearson
eta_Q,logtHCM,0.242003,0.812553,Pearson
eta_Q,logtIMCKGM2,1.04912,0.313235,Pearson
eta_Q,logtPROGDL,0.309436,0.761894,Pearson
eta_Q,logtRAL,-1.15111,0.27042,Pearson
eta_Q,logtRAN,0.128558,0.899675,Pearson
eta_Q,logtSCM2,0.800476,0.43782,Pearson
eta_Q,logtSCRMGDL,0.209241,0.837503,Pearson
eta_Q,logtWTKG,1.10038,0.291126,Pearson
eta_V2,ANTU,0.299211,0.593644,Fisher
eta_V2,LLP,0.481571,0.499925,Fisher
eta_V2,LMP,3.07059,0.103257,Fisher
eta_V2,SEXF,0.0873963,0.772183,Fisher
eta_V2,AGEA,0.594477,0.562397,Pearson
eta_V2,ALBGDL,1.22001,0.244132,Pearson
eta_V2,CLCRMLMIN,-0.101208,0.92093,Pearson
eta_V2,HCM,-0.545357,0.594742,Pearson
eta_V2,IMCKGM2,1.33341,0.205293,Pearson
eta_V2,PROGDL,1.07701,0.301057,Pearson
eta_V2,RAL,0.0651985,0.949008,Pearson
eta_V2,RAN,0.460988,0.652424,Pearson
eta_V2,SCM2,0.159125,0.876016,Pearson
eta_V2,SCRMGDL,-0.377925,0.711585,Pearson
eta_V2,WTKG,0.597097,0.560698,Pearson
eta_V2,logtAGEA,0.707142,0.491961,Pearson
eta_V2,logtALBGDL,1.31736,0.210466,Pearson
eta_V2,logtCLCRMLMIN,-0.112142,0.912424,Pearson
eta_V2,logtHCM,-0.538221,0.599519,Pearson
eta_V2,logtIMCKGM2,1.40576,0.183244,Pearson
eta_V2,logtPROGDL,1.02582,0.323686,Pearson
eta_V2,logtRAL,-0.634425,0.536809,Pearson
eta_V2,logtRAN,-0.295648,0.772169,Pearson
eta_V2,logtSCM2,0.138898,0.89166,Pearson
eta_V2,logtSCRMGDL,-0.359031,0.725336,Pearson
eta_V2,logtWTKG,0.629906,0.53967,Pearson
