eta,covariate,statistics,p-value,test
eta_V1,logtRAN,-0.0565958,0.955728,Pearson
eta_V1,logtSCM2,0.556225,0.587504,Pearson
eta_V1,logtSCRMGDL,0.45122,0.659266,Pearson
eta_V1,logtWTKG,0.632131,0.53826,Pearson
eta_Q,ANTU,1.10588,0.312136,Fisher
eta_Q,LLP,0.301062,0.592516,Fisher
eta_Q,LMP,0.126918,0.727364,Fisher
eta_Q,SEXF,0.0748324,0.788724,Fisher
eta_Q,AGEA,0.631718,0.538522,Pearson
eta_Q,ALBGDL,1.51845,0.15284,Pearson
eta_Q,CLCRMLMIN,-0.391522,0.701754,Pearson
eta_Q,HCM,-0.498292,0.626602,Pearson
eta_Q,IMCKGM2,1.95652,0.0722352,Pearson
eta_Q,PROGDL,0.724389,0.481661,Pearson
eta_Q,RAL,-0.916933,0.375875,Pearson
eta_Q,RAN,-0.875984,0.396937,Pearson
eta_Q,SCM2,0.478657,0.640133,Pearson
eta_Q,SCRMGDL,0.0139667,0.989069,Pearson
eta_Q,WTKG,1.09291,0.294271,Pearson
eta_Q,logtAGEA,0.858075,0.406394,Pearson
eta_Q,logtALBGDL,1.47941,0.162852,Pearson
eta_Q,logtCLCRMLMIN,-0.379325,0.71057,Pearson
eta_Q,logtHCM,-0.483852,0.636539,Pearson
eta_Q,logtIMCKGM2,2.03113,0.0632091,Pearson
eta_Q,logtPROGDL,0.682905,0.506655,Pearson
eta_Q,logtRAL,-1.37834,0.191359,Pearson
eta_Q,logtRAN,-0.931002,0.36882,Pearson
eta_Q,logtSCM2,0.439224,0.667711,Pearson
eta_Q,logtSCRMGDL,-0.158062,0.876836,Pearson
eta_Q,logtWTKG,1.09784,0.292194,Pearson
eta_V2,ANTU,0.527103,0.480695,Fisher
eta_V2,LLP,0.00393192,0.950955,Fisher
eta_V2,LMP,0.000242756,0.987806,Fisher
eta_V2,SEXF,0.0771589,0.785554,Fisher
eta_V2,AGEA,0.0614001,0.951975,Pearson
eta_V2,ALBGDL,-0.412609,0.686617,Pearson
eta_V2,CLCRMLMIN,0.481833,0.637935,Pearson
eta_V2,HCM,0.908073,0.380365,Pearson
eta_V2,IMCKGM2,-0.402008,0.69421,Pearson
eta_V2,PROGDL,-0.982381,0.343843,Pearson
eta_V2,RAL,0.643696,0.530965,Pearson
eta_V2,RAN,0.59694,0.560801,Pearson
eta_V2,SCM2,0.669951,0.514614,Pearson
eta_V2,SCRMGDL,-0.667863,0.515903,Pearson
eta_V2,WTKG,0.446519,0.66257,Pearson
eta_V2,logtAGEA,0.153077,0.880688,Pearson
eta_V2,logtALBGDL,-0.379234,0.710636,Pearson
eta_V2,logtCLCRMLMIN,0.475257,0.64249,Pearson
eta_V2,logtHCM,0.912011,0.378365,Pearson
eta_V2,logtIMCKGM2,-0.519001,0.612481,Pearson
eta_V2,logtPROGDL,-0.904383,0.382246,Pearson
eta_V2,logtRAL,0.377785,0.711687,Pearson
eta_V2,logtRAN,0.891332,0.388951,Pearson
eta_V2,logtSCM2,0.656257,0.523106,Pearson
eta_V2,logtSCRMGDL,-0.906364,0.381236,Pearson
eta_V2,logtWTKG,0.355188,0.728145,Pearson
