eta,covariate,statistics,p-value,test
eta_V2,ANTU,0.217294,0.648824,Fisher
eta_V2,LLP,0.159924,0.69572,Fisher
eta_V2,LMP,0.240041,0.632341,Fisher
eta_V2,SEXF,0.729001,0.408665,Fisher
eta_V2,AGEA,1.69015,0.114821,Pearson
eta_V2,ALBGDL,-1.42146,0.178727,Pearson
eta_V2,CLCRMLMIN,-0.155153,0.879083,Pearson
eta_V2,HCM,-1.17836,0.259774,Pearson
eta_V2,IMCKGM2,-0.571167,0.577628,Pearson
eta_V2,PROGDL,-1.58974,0.135908,Pearson
eta_V2,RAL,0.341164,0.738432,Pearson
eta_V2,RAN,0.148387,0.884314,Pearson
eta_V2,SCM2,-1.57576,0.139096,Pearson
eta_V2,SCRMGDL,-1.27429,0.224869,Pearson
eta_V2,WTKG,-1.50625,0.15591,Pearson
eta_V2,logtAGEA,1.68115,0.116587,Pearson
eta_V2,logtALBGDL,-1.52927,0.150159,Pearson
eta_V2,logtCLCRMLMIN,-0.0689295,0.946095,Pearson
eta_V2,logtHCM,-1.15447,0.269088,Pearson
eta_V2,logtIMCKGM2,-0.564094,0.582292,Pearson
eta_V2,logtPROGDL,-1.67152,0.118503,Pearson
eta_V2,logtRAL,0.749257,0.467045,Pearson
eta_V2,logtRAN,0.9407,0.364011,Pearson
eta_V2,logtSCM2,-1.56239,0.142204,Pearson
eta_V2,logtSCRMGDL,-1.62916,0.127259,Pearson
eta_V2,logtWTKG,-1.56536,0.141508,Pearson
