eta,covariate,statistics,p-value,test
eta_V1,RAL,0.303329,0.766439,Pearson
eta_V1,RAN,1.12377,0.281435,Pearson
eta_V1,SCM2,0.0343072,0.973153,Pearson
eta_V1,SCRMGDL,0.667999,0.515819,Pearson
eta_V1,WTKG,-0.117069,0.908595,Pearson
eta_V1,logtAGEA,0.922231,0.373208,Pearson
eta_V1,logtALBGDL,-0.868313,0.400969,Pearson
eta_V1,logtCLCRMLMIN,-1.45157,0.170324,Pearson
eta_V1,logtHCM,0.219827,0.82942,Pearson
eta_V1,logtIMCKGM2,-0.369795,0.71749,Pearson
eta_V1,logtPROGDL,-1.89349,0.0807624,Pearson
eta_V1,logtRAL,0.357154,0.726708,Pearson
eta_V1,logtRAN,1.18588,0.256894,Pearson
eta_V1,logtSCM2,0.0334821,0.973799,Pearson
eta_V1,logtWTKG,-0.112559,0.9121,Pearson
eta_V1,tSCRMGDL,0.667999,0.515819,Pearson
eta_Q,ANTU,2.1372,0.167514,Fisher
eta_Q,LLP,0.069002,0.796912,Fisher
eta_Q,LMP,0.0496432,0.827148,Fisher
eta_Q,SEXF,0.0766245,0.786277,Fisher
eta_Q,AGEA,1.00778,0.331948,Pearson
eta_Q,ALBGDL,1.08258,0.298665,Pearson
eta_Q,CLCRMLMIN,-0.589594,0.56557,Pearson
eta_Q,HCM,-0.399319,0.696141,Pearson
eta_Q,IMCKGM2,1.57892,0.13837,Pearson
eta_Q,PROGDL,0.386572,0.705326,Pearson
eta_Q,RAL,-1.26596,0.227743,Pearson
eta_Q,RAN,-0.88674,0.391328,Pearson
eta_Q,SCM2,0.433463,0.671784,Pearson
eta_Q,SCRMGDL,-0.0586786,0.9541,Pearson
eta_Q,WTKG,0.970535,0.349492,Pearson
eta_Q,logtAGEA,1.33192,0.205768,Pearson
eta_Q,logtALBGDL,1.02639,0.323426,Pearson
eta_Q,logtCLCRMLMIN,-0.566165,0.580924,Pearson
eta_Q,logtHCM,-0.385095,0.706394,Pearson
eta_Q,logtIMCKGM2,1.60022,0.133561,Pearson
eta_Q,logtPROGDL,0.338941,0.740066,Pearson
eta_Q,logtRAL,-1.22991,0.240524,Pearson
eta_Q,logtRAN,-0.637725,0.534724,Pearson
eta_Q,logtSCM2,0.376325,0.712746,Pearson
eta_Q,logtWTKG,0.90734,0.380739,Pearson
eta_Q,tSCRMGDL,-0.0586786,0.9541,Pearson
eta_V2,ANTU,2.04423,0.176375,Fisher
eta_V2,LLP,0.0872185,0.772408,Fisher
eta_V2,LMP,0.305787,0.58966,Fisher
eta_V2,SEXF,2.07673,0.173211,Fisher
eta_V2,AGEA,0.734989,0.475397,Pearson
eta_V2,ALBGDL,-1.07232,0.30308,Pearson
eta_V2,CLCRMLMIN,-0.0880278,0.931196,Pearson
eta_V2,HCM,-0.0151748,0.988123,Pearson
eta_V2,IMCKGM2,-0.618821,0.546725,Pearson
eta_V2,PROGDL,-1.09544,0.293204,Pearson
eta_V2,RAL,0.619862,0.546061,Pearson
eta_V2,RAN,-0.207464,0.838862,Pearson
eta_V2,SCM2,-0.380513,0.70971,Pearson
eta_V2,SCRMGDL,-1.01208,0.329967,Pearson
eta_V2,WTKG,-0.509873,0.618686,Pearson
eta_V2,logtAGEA,0.779573,0.449602,Pearson
eta_V2,logtALBGDL,-0.909754,0.379511,Pearson
eta_V2,logtCLCRMLMIN,-0.090187,0.929513,Pearson
eta_V2,logtHCM,-0.0277365,0.978294,Pearson
eta_V2,logtIMCKGM2,-0.737127,0.47414,Pearson
eta_V2,logtPROGDL,-1.01428,0.328958,Pearson
eta_V2,logtRAL,0.499026,0.626099,Pearson
eta_V2,logtRAN,0.468995,0.646841,Pearson
eta_V2,logtSCM2,-0.412215,0.686898,Pearson
eta_V2,logtWTKG,-0.635716,0.535993,Pearson
eta_V2,tSCRMGDL,-1.01208,0.329967,Pearson
