eta,covariate,statistics,p-value,test
eta_V1,RAL,0.50691,0.620707,Pearson
eta_V1,RAN,2.08923,0.0569135,Pearson
eta_V1,SCM2,-1.70474,0.112008,Pearson
eta_V1,SCRMGDL,1.08198,0.298924,Pearson
eta_V1,WTKG,-1.9183,0.0773022,Pearson
eta_V1,logtAGEA,1.5761,0.139016,Pearson
eta_V1,logtALBGDL,-1.37692,0.191785,Pearson
eta_V1,logtCLCRMLMIN,-3.09773,0.00848372,Pearson
eta_V1,logtHCM,-0.998377,0.336318,Pearson
eta_V1,logtIMCKGM2,-1.03564,0.319253,Pearson
eta_V1,logtPROGDL,-1.46521,0.166627,Pearson
eta_V1,logtRAL,0.731181,0.477641,Pearson
eta_V1,logtRAN,2.12524,0.0533094,Pearson
eta_V1,logtSCM2,-1.67922,0.116968,Pearson
eta_V1,logtSCRMGDL,0.440247,0.66699,Pearson
eta_V1,logtWTKG,-1.89787,0.0801421,Pearson
eta_Q,ANTU,3.10433,0.101566,Fisher
eta_Q,LLP,0.750399,0.402055,Fisher
eta_Q,LMP,0.0536222,0.820481,Fisher
eta_Q,SEXF,0.00989855,0.922266,Fisher
eta_Q,AGEA,0.198714,0.845561,Pearson
eta_Q,ALBGDL,1.2035,0.25024,Pearson
eta_Q,CLCRMLMIN,-0.0883056,0.93098,Pearson
eta_Q,HCM,-0.48148,0.638179,Pearson
eta_Q,IMCKGM2,1.84941,0.0872599,Pearson
eta_Q,PROGDL,1.49936,0.157668,Pearson
eta_Q,RAL,0.124529,0.902801,Pearson
eta_Q,RAN,-2.35946,0.0346101,Pearson
eta_Q,SCM2,0.403087,0.693435,Pearson
eta_Q,SCRMGDL,-0.135947,0.893946,Pearson
eta_Q,WTKG,0.967606,0.350899,Pearson
eta_Q,logtAGEA,0.30589,0.764532,Pearson
eta_Q,logtALBGDL,1.19569,0.253172,Pearson
eta_Q,logtCLCRMLMIN,0.0323809,0.97466,Pearson
eta_Q,logtHCM,-0.464732,0.649811,Pearson
eta_Q,logtIMCKGM2,1.84748,0.087554,Pearson
eta_Q,logtPROGDL,1.5104,0.15486,Pearson
eta_Q,logtRAL,-0.254433,0.803141,Pearson
eta_Q,logtRAN,-2.13257,0.0526026,Pearson
eta_Q,logtSCM2,0.39146,0.701798,Pearson
eta_Q,logtSCRMGDL,0.258438,0.800116,Pearson
eta_Q,logtWTKG,0.99842,0.336298,Pearson
eta_V2,ANTU,0.0770971,0.785637,Fisher
eta_V2,LLP,0.018593,0.893629,Fisher
eta_V2,LMP,0.0166761,0.899227,Fisher
eta_V2,SEXF,1.5995,0.228177,Fisher
eta_V2,AGEA,-0.722601,0.482723,Pearson
eta_V2,ALBGDL,1.42471,0.177803,Pearson
eta_V2,CLCRMLMIN,0.216134,0.832237,Pearson
eta_V2,HCM,1.29702,0.217172,Pearson
eta_V2,IMCKGM2,-0.433689,0.671624,Pearson
eta_V2,PROGDL,0.796371,0.440118,Pearson
eta_V2,RAL,0.047876,0.962543,Pearson
eta_V2,RAN,0.858912,0.405949,Pearson
eta_V2,SCM2,1.0109,0.330511,Pearson
eta_V2,SCRMGDL,0.723595,0.482133,Pearson
eta_V2,WTKG,0.678978,0.50906,Pearson
eta_V2,logtAGEA,-0.437491,0.668936,Pearson
eta_V2,logtALBGDL,1.36043,0.196818,Pearson
eta_V2,logtCLCRMLMIN,0.272772,0.789313,Pearson
eta_V2,logtHCM,1.32462,0.208113,Pearson
eta_V2,logtIMCKGM2,-0.530841,0.60448,Pearson
eta_V2,logtPROGDL,0.8218,0.426007,Pearson
eta_V2,logtRAL,-0.310595,0.761032,Pearson
eta_V2,logtRAN,0.697456,0.497802,Pearson
eta_V2,logtSCM2,1.05432,0.310938,Pearson
eta_V2,logtSCRMGDL,0.690435,0.502062,Pearson
eta_V2,logtWTKG,0.672773,0.512874,Pearson
