eta,covariate,statistics,p-value,test
eta_V1,logtSCRMGDL,0.595233,0.561907,Pearson
eta_V1,logtWTKG,-1.46698,0.166152,Pearson
eta_Q,ANTU,7.05521e-5,0.993426,Fisher
eta_Q,LLP,1.39935,0.258016,Fisher
eta_Q,LMP,1.38948,0.259618,Fisher
eta_Q,SEXF,0.708042,0.415305,Fisher
eta_Q,AGEA,-0.544129,0.595563,Pearson
eta_Q,ALBGDL,0.670802,0.514088,Pearson
eta_Q,CLCRMLMIN,0.501236,0.624585,Pearson
eta_Q,HCM,0.767802,0.456325,Pearson
eta_Q,IMCKGM2,0.639619,0.53353,Pearson
eta_Q,PROGDL,1.20757,0.248724,Pearson
eta_Q,RAL,0.924193,0.372223,Pearson
eta_Q,RAN,0.00682384,0.994659,Pearson
eta_Q,SCM2,1.13275,0.277779,Pearson
eta_Q,SCRMGDL,-0.0900493,0.929621,Pearson
eta_Q,WTKG,1.15084,0.270525,Pearson
eta_Q,logtAGEA,-0.493594,0.629827,Pearson
eta_Q,logtALBGDL,0.83344,0.419647,Pearson
eta_Q,logtCLCRMLMIN,0.57098,0.57775,Pearson
eta_Q,logtHCM,0.765084,0.457887,Pearson
eta_Q,logtIMCKGM2,0.629304,0.540052,Pearson
eta_Q,logtPROGDL,1.36928,0.194104,Pearson
eta_Q,logtRAL,-0.090682,0.929128,Pearson
eta_Q,logtRAN,-0.459848,0.653221,Pearson
eta_Q,logtSCM2,1.15818,0.267627,Pearson
eta_Q,logtSCRMGDL,0.568829,0.579167,Pearson
eta_Q,logtWTKG,1.24614,0.234702,Pearson
eta_V2,ANTU,0.0881036,0.771291,Fisher
eta_V2,LLP,1.84647,0.197305,Fisher
eta_V2,LMP,1.10253,0.312841,Fisher
eta_V2,SEXF,0.774918,0.394683,Fisher
eta_V2,AGEA,1.67759,0.117292,Pearson
eta_V2,ALBGDL,0.0978588,0.923537,Pearson
eta_V2,CLCRMLMIN,-0.815084,0.429705,Pearson
eta_V2,HCM,-1.59412,0.134923,Pearson
eta_V2,IMCKGM2,0.887056,0.391165,Pearson
eta_V2,PROGDL,0.0832313,0.934936,Pearson
eta_V2,RAL,-0.295474,0.772298,Pearson
eta_V2,RAN,0.787449,0.44514,Pearson
eta_V2,SCM2,-1.00044,0.335358,Pearson
eta_V2,SCRMGDL,-0.526483,0.607419,Pearson
eta_V2,WTKG,-0.465267,0.649438,Pearson
eta_V2,logtAGEA,1.88988,0.0812785,Pearson
eta_V2,logtALBGDL,0.068494,0.946435,Pearson
eta_V2,logtCLCRMLMIN,-0.789205,0.444148,Pearson
eta_V2,logtHCM,-1.56995,0.140437,Pearson
eta_V2,logtIMCKGM2,0.978538,0.345668,Pearson
eta_V2,logtPROGDL,-0.0131679,0.989694,Pearson
eta_V2,logtRAL,-0.268612,0.792443,Pearson
eta_V2,logtRAN,0.833978,0.419354,Pearson
eta_V2,logtSCM2,-1.03423,0.319887,Pearson
eta_V2,logtSCRMGDL,-0.747319,0.468173,Pearson
eta_V2,logtWTKG,-0.48991,0.632361,Pearson
