eta,covariate,statistics,p-value,test
eta_V1,tSCRMGDL,0.26851,0.79252,Pearson
eta_Q,ANTU,0.0185608,0.89372,Fisher
eta_Q,LLP,0.61793,0.44591,Fisher
eta_Q,LMP,2.96093,0.108996,Fisher
eta_Q,SEXF,2.12316,0.168816,Fisher
eta_Q,AGEA,-2.15568,0.0504306,Pearson
eta_Q,ALBGDL,1.32271,0.20873,Pearson
eta_Q,CLCRMLMIN,0.901249,0.383849,Pearson
eta_Q,HCM,3.14768,0.00770604,Pearson
eta_Q,IMCKGM2,-1.15677,0.26818,Pearson
eta_Q,PROGDL,-0.322422,0.75226,Pearson
eta_Q,RAL,-0.755769,0.463263,Pearson
eta_Q,RAN,-0.283111,0.78155,Pearson
eta_Q,SCM2,2.08258,0.0576034,Pearson
eta_Q,SCRMGDL,1.12942,0.279129,Pearson
eta_Q,WTKG,1.15455,0.269057,Pearson
eta_Q,logtAGEA,-2.00246,0.0665464,Pearson
eta_Q,logtALBGDL,1.28197,0.222244,Pearson
eta_Q,logtCLCRMLMIN,0.793283,0.441852,Pearson
eta_Q,logtHCM,3.1732,0.00733654,Pearson
eta_Q,logtIMCKGM2,-1.22327,0.242941,Pearson
eta_Q,logtPROGDL,-0.177255,0.86204,Pearson
eta_Q,logtRAL,-1.06018,0.308362,Pearson
eta_Q,logtRAN,-0.447284,0.662031,Pearson
eta_Q,logtSCM2,2.16869,0.0492448,Pearson
eta_Q,logtWTKG,1.2019,0.25084,Pearson
eta_Q,tSCRMGDL,1.12942,0.279129,Pearson
eta_V2,ANTU,0.260311,0.618459,Fisher
eta_V2,LLP,0.474655,0.502965,Fisher
eta_V2,LMP,0.108452,0.747159,Fisher
eta_V2,SEXF,0.0951533,0.762613,Fisher
eta_V2,AGEA,1.33264,0.205538,Pearson
eta_V2,ALBGDL,0.691238,0.501574,Pearson
eta_V2,CLCRMLMIN,-0.430846,0.673638,Pearson
eta_V2,HCM,-0.257173,0.801071,Pearson
eta_V2,IMCKGM2,1.75467,0.102839,Pearson
eta_V2,PROGDL,0.111892,0.912618,Pearson
eta_V2,RAL,-0.388928,0.703625,Pearson
eta_V2,RAN,0.255859,0.802064,Pearson
eta_V2,SCM2,0.629642,0.539837,Pearson
eta_V2,SCRMGDL,-0.415801,0.684337,Pearson
eta_V2,WTKG,1.1913,0.254833,Pearson
eta_V2,logtAGEA,1.54431,0.146501,Pearson
eta_V2,logtALBGDL,0.645625,0.529753,Pearson
eta_V2,logtCLCRMLMIN,-0.408933,0.689245,Pearson
eta_V2,logtHCM,-0.259103,0.799613,Pearson
eta_V2,logtIMCKGM2,1.72826,0.107603,Pearson
eta_V2,logtPROGDL,0.0304134,0.976199,Pearson
eta_V2,logtRAL,-0.811211,0.431846,Pearson
eta_V2,logtRAN,0.0179206,0.985974,Pearson
eta_V2,logtSCM2,0.560512,0.584661,Pearson
eta_V2,logtWTKG,1.12018,0.282906,Pearson
eta_V2,tSCRMGDL,-0.415801,0.684337,Pearson
