eta,covariate,statistics,p-value,test
eta_V2,AGEA,0.2241,0.826163,Pearson
eta_V2,ALBGDL,1.17664,0.260435,Pearson
eta_V2,CLCRMLMIN,0.243626,0.811323,Pearson
eta_V2,HCM,0.698129,0.497395,Pearson
eta_V2,IMCKGM2,0.471896,0.644824,Pearson
eta_V2,PROGDL,0.107056,0.916379,Pearson
eta_V2,RAL,-0.772913,0.453399,Pearson
eta_V2,RAN,0.165007,0.871476,Pearson
eta_V2,SCM2,1.00728,0.332183,Pearson
eta_V2,SCRMGDL,-0.218872,0.830148,Pearson
eta_V2,WTKG,1.06398,0.306704,Pearson
eta_V2,logtAGEA,0.383478,0.707564,Pearson
eta_V2,logtALBGDL,1.08833,0.296217,Pearson
eta_V2,logtCLCRMLMIN,0.237084,0.816287,Pearson
eta_V2,logtHCM,0.709317,0.490655,Pearson
eta_V2,logtIMCKGM2,0.428368,0.675396,Pearson
eta_V2,logtPROGDL,0.114951,0.91024,Pearson
eta_V2,logtRAL,-1.04419,0.315428,Pearson
eta_V2,logtRAN,-0.0415682,0.967475,Pearson
eta_V2,logtSCM2,0.980051,0.344949,Pearson
eta_V2,logtSCRMGDL,-0.392303,0.70119,Pearson
eta_V2,logtWTKG,1.00643,0.332573,Pearson
