eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-0.178034,0.861441,Pearson
eta_V1,RAL,0.601861,0.557618,Pearson
eta_V1,RAN,0.496268,0.62799,Pearson
eta_V1,SCM2,0.15827,0.876677,Pearson
eta_V1,SCRMGDL,0.23801,0.815584,Pearson
eta_V1,WTKG,0.160272,0.875131,Pearson
eta_V1,logtAGEA,0.541641,0.597227,Pearson
eta_V1,logtALBGDL,0.423591,0.678789,Pearson
eta_V1,logtCLCRMLMIN,-0.741397,0.471635,Pearson
eta_V1,logtHCM,0.0839765,0.934355,Pearson
eta_V1,logtIMCKGM2,0.137014,0.893119,Pearson
eta_V1,logtPROGDL,-0.124603,0.902744,Pearson
eta_V1,logtRAL,0.28905,0.777101,Pearson
eta_V1,logtRAN,-0.0219477,0.982823,Pearson
eta_V1,logtSCM2,0.159374,0.875824,Pearson
eta_V1,logtWTKG,0.188493,0.853401,Pearson
eta_V1,tSCRMGDL,0.23801,0.815584,Pearson
eta_Q,ANTU,0.457005,0.510875,Fisher
eta_Q,LLP,0.0677256,0.798754,Fisher
eta_Q,LMP,0.175367,0.682222,Fisher
eta_Q,SEXF,0.0157787,0.90196,Fisher
eta_Q,AGEA,0.849649,0.410895,Pearson
eta_Q,ALBGDL,1.75777,0.102294,Pearson
eta_Q,CLCRMLMIN,-0.451146,0.659318,Pearson
eta_Q,HCM,-0.35763,0.72636,Pearson
eta_Q,IMCKGM2,1.96406,0.0712714,Pearson
eta_Q,PROGDL,0.99674,0.337083,Pearson
eta_Q,RAL,-1.04031,0.317157,Pearson
eta_Q,RAN,-0.751566,0.465701,Pearson
eta_Q,SCM2,0.627442,0.541234,Pearson
eta_Q,SCRMGDL,-0.068136,0.946714,Pearson
eta_Q,WTKG,1.24352,0.235635,Pearson
eta_Q,logtAGEA,1.12112,0.282521,Pearson
eta_Q,logtALBGDL,1.73199,0.106919,Pearson
eta_Q,logtCLCRMLMIN,-0.424597,0.678073,Pearson
eta_Q,logtHCM,-0.344398,0.736054,Pearson
eta_Q,logtIMCKGM2,2.01703,0.0648299,Pearson
eta_Q,logtPROGDL,0.947726,0.360554,Pearson
eta_Q,logtRAL,-1.55313,0.14439,Pearson
eta_Q,logtRAN,-1.03149,0.321122,Pearson
eta_Q,logtSCM2,0.580161,0.571725,Pearson
eta_Q,logtWTKG,1.22899,0.240858,Pearson
eta_Q,tSCRMGDL,-0.068136,0.946714,Pearson
eta_V2,ANTU,0.259367,0.619089,Fisher
eta_V2,LLP,0.00343557,0.954151,Fisher
eta_V2,LMP,0.0610977,0.80863,Fisher
eta_V2,SEXF,0.0203974,0.888623,Fisher
eta_V2,AGEA,0.0855437,0.933133,Pearson
eta_V2,ALBGDL,-0.254481,0.803105,Pearson
eta_V2,CLCRMLMIN,0.0211075,0.98348,Pearson
eta_V2,HCM,1.33968,0.203298,Pearson
eta_V2,IMCKGM2,-0.523181,0.609651,Pearson
eta_V2,PROGDL,-0.70129,0.495485,Pearson
eta_V2,RAL,0.467423,0.647936,Pearson
eta_V2,RAN,0.956599,0.356222,Pearson
eta_V2,SCM2,0.997555,0.336702,Pearson
eta_V2,SCRMGDL,-0.0471743,0.963091,Pearson
eta_V2,WTKG,0.661947,0.519567,Pearson
eta_V2,logtAGEA,0.223996,0.826242,Pearson
eta_V2,logtALBGDL,-0.218048,0.830777,Pearson
eta_V2,logtCLCRMLMIN,0.007446,0.994172,Pearson
eta_V2,logtHCM,1.32757,0.207163,Pearson
eta_V2,logtIMCKGM2,-0.681328,0.50762,Pearson
eta_V2,logtPROGDL,-0.629435,0.539969,Pearson
eta_V2,logtRAL,0.282207,0.782228,Pearson
eta_V2,logtRAN,1.15538,0.268728,Pearson
eta_V2,logtSCM2,0.971878,0.348848,Pearson
eta_V2,logtWTKG,0.549595,0.591914,Pearson
eta_V2,tSCRMGDL,-0.0471743,0.963091,Pearson
