eta,covariate,statistics,p-value,test
eta_V1,logtHCM,0.959768,0.354683,Pearson
eta_V1,logtIMCKGM2,-0.877005,0.396402,Pearson
eta_V1,logtPROGDL,-0.0219941,0.982787,Pearson
eta_V1,logtRAL,0.246343,0.809264,Pearson
eta_V1,logtRAN,0.668981,0.515212,Pearson
eta_V1,logtSCM2,0.517326,0.613618,Pearson
eta_V1,logtSCRMGDL,1.12448,0.281144,Pearson
eta_V1,logtWTKG,0.109886,0.914178,Pearson
eta_Q,ANTU,1.64266,0.222349,Fisher
eta_Q,LLP,0.0219749,0.884428,Fisher
eta_Q,LMP,3.15334,0.0991702,Fisher
eta_Q,SEXF,0.00406907,0.950108,Fisher
eta_Q,AGEA,0.563454,0.582715,Pearson
eta_Q,ALBGDL,-0.601616,0.557776,Pearson
eta_Q,CLCRMLMIN,0.507703,0.620166,Pearson
eta_Q,HCM,0.468318,0.647312,Pearson
eta_Q,IMCKGM2,0.928899,0.369869,Pearson
eta_Q,PROGDL,-1.75383,0.102988,Pearson
eta_Q,RAL,-1.98615,0.0685167,Pearson
eta_Q,RAN,-0.363875,0.7218,Pearson
eta_Q,SCM2,1.08514,0.297573,Pearson
eta_Q,SCRMGDL,-0.884506,0.392489,Pearson
eta_Q,WTKG,1.36707,0.194777,Pearson
eta_Q,logtAGEA,0.743956,0.470137,Pearson
eta_Q,logtALBGDL,-0.835099,0.418745,Pearson
eta_Q,logtCLCRMLMIN,0.577199,0.573666,Pearson
eta_Q,logtHCM,0.485788,0.635203,Pearson
eta_Q,logtIMCKGM2,0.930595,0.369023,Pearson
eta_Q,logtPROGDL,-1.77918,0.0985871,Pearson
eta_Q,logtRAL,-1.64157,0.124636,Pearson
eta_Q,logtRAN,0.345389,0.735327,Pearson
eta_Q,logtSCM2,1.0118,0.330096,Pearson
eta_Q,logtSCRMGDL,-1.22397,0.242685,Pearson
eta_Q,logtWTKG,1.24404,0.235449,Pearson
eta_V2,ANTU,0.0427441,0.839411,Fisher
eta_V2,LLP,0.098798,0.758264,Fisher
eta_V2,LMP,0.603315,0.451219,Fisher
eta_V2,SEXF,0.40631,0.534914,Fisher
eta_V2,AGEA,1.55013,0.145105,Pearson
eta_V2,ALBGDL,0.890351,0.389458,Pearson
eta_V2,CLCRMLMIN,-0.263591,0.796227,Pearson
eta_V2,HCM,-1.06801,0.304948,Pearson
eta_V2,IMCKGM2,1.63445,0.126135,Pearson
eta_V2,PROGDL,0.526447,0.607443,Pearson
eta_V2,RAL,-0.432875,0.672201,Pearson
eta_V2,RAN,-0.517429,0.613548,Pearson
eta_V2,SCM2,-0.198277,0.845895,Pearson
eta_V2,SCRMGDL,-0.950868,0.359016,Pearson
eta_V2,WTKG,0.408326,0.68968,Pearson
eta_V2,logtAGEA,1.68838,0.115167,Pearson
eta_V2,logtALBGDL,0.869323,0.400436,Pearson
eta_V2,logtCLCRMLMIN,-0.221739,0.827962,Pearson
eta_V2,logtHCM,-1.05528,0.310517,Pearson
eta_V2,logtIMCKGM2,1.68804,0.115233,Pearson
eta_V2,logtPROGDL,0.453397,0.657739,Pearson
eta_V2,logtRAL,-0.701456,0.495384,Pearson
eta_V2,logtRAN,-0.694856,0.499377,Pearson
eta_V2,logtSCM2,-0.244307,0.810807,Pearson
eta_V2,logtSCRMGDL,-1.00723,0.332204,Pearson
eta_V2,logtWTKG,0.380465,0.709745,Pearson
