eta,covariate,statistics,p-value,test
eta_V1,logtAGEA,1.43632,0.174537,Pearson
eta_V1,logtALBGDL,-1.01632,0.32802,Pearson
eta_V1,logtCLCRMLMIN,-3.6617,0.00287244,Pearson
eta_V1,logtHCM,-0.756053,0.463098,Pearson
eta_V1,logtIMCKGM2,-0.79283,0.442107,Pearson
eta_V1,logtPROGDL,-1.01296,0.329564,Pearson
eta_V1,logtRAL,0.828204,0.4225,Pearson
eta_V1,logtRAN,2.07871,0.0580086,Pearson
eta_V1,logtSCM2,-1.24323,0.235737,Pearson
eta_V1,logtSCRMGDL,0.965235,0.352041,Pearson
eta_V1,logtWTKG,-1.3924,0.18716,Pearson
eta_Q,ANTU,1.34273,0.267397,Fisher
eta_Q,LLP,0.919537,0.355092,Fisher
eta_Q,LMP,0.00270548,0.959308,Fisher
eta_Q,SEXF,0.394442,0.54085,Fisher
eta_Q,AGEA,0.308709,0.762434,Pearson
eta_Q,ALBGDL,0.240419,0.813755,Pearson
eta_Q,CLCRMLMIN,-0.0505105,0.960483,Pearson
eta_Q,HCM,1.05799,0.309326,Pearson
eta_Q,IMCKGM2,1.16108,0.266485,Pearson
eta_Q,PROGDL,0.0336484,0.973669,Pearson
eta_Q,RAL,0.340362,0.739021,Pearson
eta_Q,RAN,0.473494,0.643714,Pearson
eta_Q,SCM2,1.90444,0.079218,Pearson
eta_Q,SCRMGDL,-0.0675407,0.947179,Pearson
eta_Q,WTKG,2.13277,0.052583,Pearson
eta_Q,logtAGEA,0.563166,0.582905,Pearson
eta_Q,logtALBGDL,0.373592,0.714729,Pearson
eta_Q,logtCLCRMLMIN,-0.0678026,0.946974,Pearson
eta_Q,logtHCM,1.07127,0.303534,Pearson
eta_Q,logtIMCKGM2,1.19161,0.254716,Pearson
eta_Q,logtPROGDL,0.184307,0.856616,Pearson
eta_Q,logtRAL,-0.22377,0.826415,Pearson
eta_Q,logtRAN,0.193432,0.84961,Pearson
eta_Q,logtSCM2,1.87149,0.0839492,Pearson
eta_Q,logtSCRMGDL,0.050605,0.96041,Pearson
eta_Q,logtWTKG,2.15524,0.0504714,Pearson
eta_V2,ANTU,0.314943,0.584207,Fisher
eta_V2,LLP,0.381236,0.547606,Fisher
eta_V2,LMP,0.0583451,0.812899,Fisher
eta_V2,SEXF,1.6017,0.227875,Fisher
eta_V2,AGEA,1.82973,0.0903098,Pearson
eta_V2,ALBGDL,-0.56458,0.581971,Pearson
eta_V2,CLCRMLMIN,-0.85507,0.407995,Pearson
eta_V2,HCM,-0.77394,0.452812,Pearson
eta_V2,IMCKGM2,-0.180714,0.859379,Pearson
eta_V2,PROGDL,-1.18522,0.257144,Pearson
eta_V2,RAL,-0.578954,0.572515,Pearson
eta_V2,RAN,-0.208386,0.838157,Pearson
eta_V2,SCM2,-0.862958,0.403801,Pearson
eta_V2,SCRMGDL,-0.706473,0.492363,Pearson
eta_V2,WTKG,-0.730772,0.477883,Pearson
eta_V2,logtAGEA,1.98459,0.0687082,Pearson
eta_V2,logtALBGDL,-0.604224,0.556094,Pearson
eta_V2,logtCLCRMLMIN,-0.847841,0.411865,Pearson
eta_V2,logtHCM,-0.762207,0.459543,Pearson
eta_V2,logtIMCKGM2,-0.186337,0.855056,Pearson
eta_V2,logtPROGDL,-1.19156,0.254732,Pearson
eta_V2,logtRAL,-0.319954,0.754087,Pearson
eta_V2,logtRAN,0.436893,0.669358,Pearson
eta_V2,logtSCM2,-0.897731,0.385654,Pearson
eta_V2,logtSCRMGDL,-1.18271,0.258105,Pearson
eta_V2,logtWTKG,-0.835604,0.418471,Pearson
