eta,covariate,statistics,p-value,test
eta_Q,logtSCRMGDL,0.00329514,0.997421,Pearson
eta_Q,logtWTKG,0.121221,0.90537,Pearson
eta_V2,ANTU,0.874777,0.366686,Fisher
eta_V2,LLP,2.54137,0.134912,Fisher
eta_V2,LMP,1.56534,0.232932,Fisher
eta_V2,SEXF,5.48092,0.0358127,Fisher
eta_V2,AGEA,1.17073,0.26272,Pearson
eta_V2,ALBGDL,-1.55125,0.144839,Pearson
eta_V2,CLCRMLMIN,-0.906113,0.381364,Pearson
eta_V2,HCM,-0.729761,0.47848,Pearson
eta_V2,IMCKGM2,-0.717433,0.485799,Pearson
eta_V2,PROGDL,-1.35637,0.198072,Pearson
eta_V2,RAL,0.986159,0.342054,Pearson
eta_V2,RAN,0.492327,0.630698,Pearson
eta_V2,SCM2,-1.1937,0.253923,Pearson
eta_V2,SCRMGDL,-0.647253,0.528733,Pearson
eta_V2,WTKG,-1.25335,0.232151,Pearson
eta_V2,logtAGEA,1.20407,0.250029,Pearson
eta_V2,logtALBGDL,-1.35369,0.198903,Pearson
eta_V2,logtCLCRMLMIN,-0.927841,0.370397,Pearson
eta_V2,logtHCM,-0.739244,0.472897,Pearson
eta_V2,logtIMCKGM2,-0.77826,0.450349,Pearson
eta_V2,logtPROGDL,-1.29921,0.216443,Pearson
eta_V2,logtRAL,0.625081,0.542735,Pearson
eta_V2,logtRAN,1.1683,0.263666,Pearson
eta_V2,logtSCM2,-1.21549,0.245792,Pearson
eta_V2,logtSCRMGDL,-1.06145,0.30781,Pearson
eta_V2,logtWTKG,-1.36141,0.196514,Pearson
