eta,covariate,statistics,p-value,test
eta_V1,logtAGEA,-0.126181,0.901519,Pearson
eta_V1,logtALBGDL,-1.23082,0.240197,Pearson
eta_V1,logtCLCRMLMIN,0.10381,0.918905,Pearson
eta_V1,logtHCM,0.0939663,0.926569,Pearson
eta_V1,logtIMCKGM2,-1.60226,0.133108,Pearson
eta_V1,logtPROGDL,-1.30372,0.214946,Pearson
eta_V1,logtRAL,1.72134,0.108883,Pearson
eta_V1,logtRAN,1.52253,0.151824,Pearson
eta_V1,logtSCM2,-0.686799,0.504277,Pearson
eta_V1,logtSCRMGDL,-0.39837,0.696823,Pearson
eta_V1,logtWTKG,-1.19765,0.252435,Pearson
eta_Q,ANTU,0.494609,0.494282,Fisher
eta_Q,LLP,0.00867052,0.927231,Fisher
eta_Q,LMP,0.591545,0.45557,Fisher
eta_Q,SEXF,0.167392,0.689101,Fisher
eta_Q,AGEA,0.237665,0.815846,Pearson
eta_Q,ALBGDL,0.467952,0.647567,Pearson
eta_Q,CLCRMLMIN,-0.440491,0.666817,Pearson
eta_Q,HCM,0.483273,0.63694,Pearson
eta_Q,IMCKGM2,2.41463,0.0312181,Pearson
eta_Q,PROGDL,0.591916,0.56406,Pearson
eta_Q,RAL,0.721925,0.483125,Pearson
eta_Q,RAN,0.273093,0.789072,Pearson
eta_Q,SCM2,1.75145,0.103411,Pearson
eta_Q,SCRMGDL,0.283261,0.781437,Pearson
eta_Q,WTKG,2.47917,0.027653,Pearson
eta_Q,logtAGEA,0.343391,0.736795,Pearson
eta_Q,logtALBGDL,0.467866,0.647627,Pearson
eta_Q,logtCLCRMLMIN,-0.366867,0.719621,Pearson
eta_Q,logtHCM,0.476786,0.64143,Pearson
eta_Q,logtIMCKGM2,2.38177,0.0331981,Pearson
eta_Q,logtPROGDL,0.677902,0.50972,Pearson
eta_Q,logtRAL,-0.43088,0.673614,Pearson
eta_Q,logtRAN,0.021566,0.983122,Pearson
eta_Q,logtSCM2,1.70025,0.112868,Pearson
eta_Q,logtSCRMGDL,0.652879,0.525213,Pearson
eta_Q,logtWTKG,2.53373,0.0249484,Pearson
eta_V2,ANTU,0.0345153,0.855482,Fisher
eta_V2,LLP,0.0345852,0.855338,Fisher
eta_V2,LMP,0.90181,0.359618,Fisher
eta_V2,SEXF,0.0619473,0.807333,Fisher
eta_V2,AGEA,0.494477,0.62922,Pearson
eta_V2,ALBGDL,1.12816,0.279644,Pearson
eta_V2,CLCRMLMIN,0.480552,0.638821,Pearson
eta_V2,HCM,0.0783956,0.938707,Pearson
eta_V2,IMCKGM2,1.70618,0.111735,Pearson
eta_V2,PROGDL,0.8169,0.428702,Pearson
eta_V2,RAL,-0.0152015,0.988102,Pearson
eta_V2,RAN,0.832213,0.420314,Pearson
eta_V2,SCM2,0.984649,0.342769,Pearson
eta_V2,SCRMGDL,-0.731812,0.477269,Pearson
eta_V2,WTKG,1.51104,0.154699,Pearson
eta_V2,logtAGEA,0.683737,0.506146,Pearson
eta_V2,logtALBGDL,1.12586,0.280581,Pearson
eta_V2,logtCLCRMLMIN,0.500305,0.625223,Pearson
eta_V2,logtHCM,0.0887607,0.930625,Pearson
eta_V2,logtIMCKGM2,1.69787,0.113326,Pearson
eta_V2,logtPROGDL,0.747253,0.468212,Pearson
eta_V2,logtRAL,-0.415618,0.684468,Pearson
eta_V2,logtRAN,0.191932,0.850761,Pearson
eta_V2,logtSCM2,0.93154,0.368552,Pearson
eta_V2,logtSCRMGDL,-0.710344,0.490038,Pearson
eta_V2,logtWTKG,1.46582,0.166464,Pearson
