eta,covariate,statistics,p-value,test
eta_V1,RAL,0.444752,0.663814,Pearson
eta_V1,RAN,1.76451,0.101113,Pearson
eta_V1,SCM2,-0.529334,0.605495,Pearson
eta_V1,SCRMGDL,0.813284,0.430699,Pearson
eta_V1,WTKG,-0.762135,0.459584,Pearson
eta_V1,logtAGEA,0.989446,0.340504,Pearson
eta_V1,logtALBGDL,-1.11446,0.28526,Pearson
eta_V1,logtCLCRMLMIN,-1.82643,0.0908307,Pearson
eta_V1,logtHCM,-0.0865773,0.932327,Pearson
eta_V1,logtIMCKGM2,-0.819725,0.427147,Pearson
eta_V1,logtPROGDL,-1.90316,0.0793971,Pearson
eta_V1,logtRAL,0.526141,0.60765,Pearson
eta_V1,logtRAN,1.85279,0.0867458,Pearson
eta_V1,logtSCM2,-0.516406,0.614242,Pearson
eta_V1,logtSCRMGDL,0.174886,0.863864,Pearson
eta_V1,logtWTKG,-0.758539,0.46166,Pearson
eta_Q,ANTU,1.73704,0.210267,Fisher
eta_Q,LLP,0.0124615,0.912821,Fisher
eta_Q,LMP,0.0198365,0.890154,Fisher
eta_Q,SEXF,0.242846,0.630376,Fisher
eta_Q,AGEA,-0.565321,0.581482,Pearson
eta_Q,ALBGDL,1.86271,0.0852509,Pearson
eta_Q,CLCRMLMIN,0.153671,0.880229,Pearson
eta_Q,HCM,0.575028,0.57509,Pearson
eta_Q,IMCKGM2,1.03753,0.318403,Pearson
eta_Q,PROGDL,0.745981,0.468955,Pearson
eta_Q,RAL,-0.839239,0.416501,Pearson
eta_Q,RAN,-0.678482,0.509364,Pearson
eta_Q,SCM2,1.21519,0.245903,Pearson
eta_Q,SCRMGDL,0.609747,0.552539,Pearson
eta_Q,WTKG,1.43969,0.173598,Pearson
eta_Q,logtAGEA,-0.292545,0.774487,Pearson
eta_Q,logtALBGDL,1.88207,0.0824028,Pearson
eta_Q,logtCLCRMLMIN,0.118933,0.907147,Pearson
eta_Q,logtHCM,0.594232,0.562556,Pearson
eta_Q,logtIMCKGM2,1.07089,0.3037,Pearson
eta_Q,logtPROGDL,0.778705,0.450096,Pearson
eta_Q,logtRAL,-1.25291,0.232307,Pearson
eta_Q,logtRAN,-0.765723,0.457519,Pearson
eta_Q,logtSCM2,1.21228,0.246979,Pearson
eta_Q,logtSCRMGDL,0.408558,0.689514,Pearson
eta_Q,logtWTKG,1.48517,0.16134,Pearson
eta_V2,ANTU,0.162875,0.693083,Fisher
eta_V2,LLP,0.64631,0.43589,Fisher
eta_V2,LMP,0.177576,0.680349,Fisher
eta_V2,SEXF,0.107201,0.748566,Fisher
eta_V2,AGEA,0.82856,0.422305,Pearson
eta_V2,ALBGDL,0.745686,0.469127,Pearson
eta_V2,CLCRMLMIN,-0.0189496,0.985169,Pearson
eta_V2,HCM,-0.324997,0.750355,Pearson
eta_V2,IMCKGM2,1.46187,0.167527,Pearson
eta_V2,PROGDL,-0.139994,0.890811,Pearson
eta_V2,RAL,-0.0491003,0.961586,Pearson
eta_V2,RAN,0.22639,0.824419,Pearson
eta_V2,SCM2,0.435592,0.670278,Pearson
eta_V2,SCRMGDL,-0.5081,0.619894,Pearson
eta_V2,WTKG,0.904731,0.382069,Pearson
eta_V2,logtAGEA,0.931621,0.368512,Pearson
eta_V2,logtALBGDL,0.681333,0.507617,Pearson
eta_V2,logtCLCRMLMIN,-0.0341027,0.973313,Pearson
eta_V2,logtHCM,-0.31585,0.75713,Pearson
eta_V2,logtIMCKGM2,1.48158,0.162281,Pearson
eta_V2,logtPROGDL,-0.171276,0.866644,Pearson
eta_V2,logtRAL,-0.474828,0.642787,Pearson
eta_V2,logtRAN,0.150712,0.882516,Pearson
eta_V2,logtSCM2,0.398842,0.696484,Pearson
eta_V2,logtSCRMGDL,-0.769566,0.455314,Pearson
eta_V2,logtWTKG,0.88928,0.390012,Pearson
