eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,3.16906,0.0073952,Pearson
eta_V1,logtRAL,0.0528289,0.958671,Pearson
eta_V1,logtRAN,-1.48218,0.162123,Pearson
eta_V1,logtSCM2,1.73364,0.106616,Pearson
eta_V1,logtSCRMGDL,0.917285,0.375697,Pearson
eta_V1,logtWTKG,1.25679,0.230944,Pearson
eta_Q,ANTU,1.28087,0.278182,Fisher
eta_Q,LLP,1.64546,0.221977,Fisher
eta_Q,LMP,0.183501,0.675394,Fisher
eta_Q,SEXF,0.542592,0.474445,Fisher
eta_Q,AGEA,-0.181626,0.858677,Pearson
eta_Q,ALBGDL,0.346718,0.734351,Pearson
eta_Q,CLCRMLMIN,1.13773,0.27577,Pearson
eta_Q,HCM,0.721169,0.483574,Pearson
eta_Q,IMCKGM2,1.66208,0.120408,Pearson
eta_Q,PROGDL,0.294101,0.773324,Pearson
eta_Q,RAL,0.569808,0.578522,Pearson
eta_Q,RAN,-0.279219,0.784469,Pearson
eta_Q,SCM2,1.72777,0.107694,Pearson
eta_Q,SCRMGDL,-0.945186,0.361801,Pearson
eta_Q,WTKG,2.16192,0.0498588,Pearson
eta_Q,logtAGEA,-0.0683102,0.946578,Pearson
eta_Q,logtALBGDL,0.395073,0.699195,Pearson
eta_Q,logtCLCRMLMIN,1.25472,0.231671,Pearson
eta_Q,logtHCM,0.737287,0.474046,Pearson
eta_Q,logtIMCKGM2,1.68011,0.116793,Pearson
eta_Q,logtPROGDL,0.414861,0.685008,Pearson
eta_Q,logtRAL,-0.322978,0.751848,Pearson
eta_Q,logtRAN,-0.367727,0.718995,Pearson
eta_Q,logtSCM2,1.71912,0.109297,Pearson
eta_Q,logtSCRMGDL,-0.407362,0.690371,Pearson
eta_Q,logtWTKG,2.24677,0.0426611,Pearson
eta_V2,ANTU,0.117162,0.737604,Fisher
eta_V2,LLP,0.483178,0.499223,Fisher
eta_V2,LMP,1.36602,0.263483,Fisher
eta_V2,SEXF,0.00179965,0.966807,Fisher
eta_V2,AGEA,0.691781,0.501244,Pearson
eta_V2,ALBGDL,1.3628,0.196087,Pearson
eta_V2,CLCRMLMIN,-0.195395,0.848105,Pearson
eta_V2,HCM,-0.630898,0.539041,Pearson
eta_V2,IMCKGM2,1.60114,0.133355,Pearson
eta_V2,PROGDL,1.19978,0.251636,Pearson
eta_V2,RAL,-0.197709,0.846331,Pearson
eta_V2,RAN,0.549154,0.592208,Pearson
eta_V2,SCM2,0.189369,0.852728,Pearson
eta_V2,SCRMGDL,-0.205489,0.840373,Pearson
eta_V2,WTKG,0.726813,0.480224,Pearson
eta_V2,logtAGEA,0.852995,0.409104,Pearson
eta_V2,logtALBGDL,1.35674,0.197956,Pearson
eta_V2,logtCLCRMLMIN,-0.201567,0.843375,Pearson
eta_V2,logtHCM,-0.625524,0.542453,Pearson
eta_V2,logtIMCKGM2,1.63339,0.126359,Pearson
eta_V2,logtPROGDL,1.0874,0.29661,Pearson
eta_V2,logtRAL,-0.370028,0.71732,Pearson
eta_V2,logtRAN,0.0485968,0.961979,Pearson
eta_V2,logtSCM2,0.145759,0.886347,Pearson
eta_V2,logtSCRMGDL,-0.242532,0.812152,Pearson
eta_V2,logtWTKG,0.707896,0.491507,Pearson
