eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,0.560853,0.584436,Pearson
eta_Q,logtHCM,2.70218,0.0181187,Pearson
eta_Q,logtIMCKGM2,-0.911261,0.378746,Pearson
eta_Q,logtPROGDL,-0.221441,0.82819,Pearson
eta_Q,logtRAL,-0.855458,0.407788,Pearson
eta_Q,logtRAN,-0.219886,0.829375,Pearson
eta_Q,logtSCM2,2.04013,0.0621936,Pearson
eta_Q,logtWTKG,1.24287,0.235865,Pearson
eta_Q,tSCRMGDL,1.29652,0.217338,Pearson
eta_V2,ANTU,0.413123,0.531562,Fisher
eta_V2,LLP,2.83541,0.116051,Fisher
eta_V2,LMP,6.90092,0.0209078,Fisher
eta_V2,SEXF,0.0427365,0.839425,Fisher
eta_V2,AGEA,0.209216,0.837523,Pearson
eta_V2,ALBGDL,-0.902164,0.383381,Pearson
eta_V2,CLCRMLMIN,0.503447,0.623072,Pearson
eta_V2,HCM,0.294558,0.772982,Pearson
eta_V2,IMCKGM2,-0.845221,0.413274,Pearson
eta_V2,PROGDL,-1.3081,0.213497,Pearson
eta_V2,RAL,-1.38295,0.189973,Pearson
eta_V2,RAN,-1.89738,0.0802114,Pearson
eta_V2,SCM2,-0.137001,0.893129,Pearson
eta_V2,SCRMGDL,-0.453309,0.657801,Pearson
eta_V2,WTKG,-0.425765,0.677244,Pearson
eta_V2,logtAGEA,0.00778287,0.993908,Pearson
eta_V2,logtALBGDL,-0.910384,0.379191,Pearson
eta_V2,logtCLCRMLMIN,0.458676,0.654041,Pearson
eta_V2,logtHCM,0.26774,0.793101,Pearson
eta_V2,logtIMCKGM2,-0.825814,0.423806,Pearson
eta_V2,logtPROGDL,-1.29178,0.218927,Pearson
eta_V2,logtRAL,-0.44965,0.660368,Pearson
eta_V2,logtRAN,-1.39615,0.186054,Pearson
eta_V2,logtSCM2,-0.147794,0.884773,Pearson
eta_V2,logtWTKG,-0.437729,0.668768,Pearson
eta_V2,tSCRMGDL,-0.453309,0.657801,Pearson
