eta,covariate,statistics,p-value,test
eta_Q,logtPROGDL,0.770607,0.454718,Pearson
eta_Q,logtRAL,0.605476,0.555286,Pearson
eta_Q,logtRAN,0.217103,0.831498,Pearson
eta_Q,logtSCM2,1.17621,0.260601,Pearson
eta_Q,logtSCRMGDL,0.359655,0.72488,Pearson
eta_Q,logtWTKG,1.32225,0.208877,Pearson
eta_V2,ANTU,0.011032,0.917953,Fisher
eta_V2,LLP,0.17943,0.678788,Fisher
eta_V2,LMP,0.00581148,0.940394,Fisher
eta_V2,SEXF,0.565136,0.465592,Fisher
eta_V2,AGEA,1.52906,0.150211,Pearson
eta_V2,ALBGDL,0.873396,0.398294,Pearson
eta_V2,CLCRMLMIN,-0.721192,0.483561,Pearson
eta_V2,HCM,-1.20004,0.251536,Pearson
eta_V2,IMCKGM2,0.981488,0.344266,Pearson
eta_V2,PROGDL,0.336239,0.742056,Pearson
eta_V2,RAL,-1.47985,0.162735,Pearson
eta_V2,RAN,-1.38782,0.188519,Pearson
eta_V2,SCM2,-0.643985,0.530784,Pearson
eta_V2,SCRMGDL,-0.45657,0.655515,Pearson
eta_V2,WTKG,-0.154031,0.879951,Pearson
eta_V2,logtAGEA,1.57061,0.140286,Pearson
eta_V2,logtALBGDL,0.694437,0.499631,Pearson
eta_V2,logtCLCRMLMIN,-0.637603,0.534801,Pearson
eta_V2,logtHCM,-1.19848,0.252124,Pearson
eta_V2,logtIMCKGM2,0.973606,0.348021,Pearson
eta_V2,logtPROGDL,0.21975,0.829479,Pearson
eta_V2,logtRAL,-1.38157,0.190388,Pearson
eta_V2,logtRAN,-1.09194,0.294685,Pearson
eta_V2,logtSCM2,-0.695906,0.498741,Pearson
eta_V2,logtSCRMGDL,-0.589368,0.565716,Pearson
eta_V2,logtWTKG,-0.222567,0.827331,Pearson
