eta,covariate,statistics,p-value,test
eta_Q,SCM2,0.906703,0.381063,Pearson
eta_Q,SCRMGDL,0.724467,0.481615,Pearson
eta_Q,WTKG,0.693455,0.500227,Pearson
eta_Q,logtAGEA,0.483614,0.636704,Pearson
eta_Q,logtALBGDL,0.0525547,0.958886,Pearson
eta_Q,logtCLCRMLMIN,-0.948297,0.360274,Pearson
eta_Q,logtHCM,0.97139,0.349082,Pearson
eta_Q,logtIMCKGM2,-0.121686,0.905008,Pearson
eta_Q,logtPROGDL,0.218102,0.830736,Pearson
eta_Q,logtRAL,0.304055,0.765898,Pearson
eta_Q,logtRAN,0.402325,0.693982,Pearson
eta_Q,logtSCM2,0.938395,0.36515,Pearson
eta_Q,logtSCRMGDL,0.86007,0.405333,Pearson
eta_Q,logtWTKG,0.742881,0.470766,Pearson
eta_V2,ANTU,0.221946,0.645369,Fisher
eta_V2,LLP,0.377186,0.549711,Fisher
eta_V2,LMP,0.265319,0.615135,Fisher
eta_V2,SEXF,0.785728,0.391498,Fisher
eta_V2,AGEA,1.7409,0.105299,Pearson
eta_V2,ALBGDL,0.200926,0.843866,Pearson
eta_V2,CLCRMLMIN,-1.10944,0.287343,Pearson
eta_V2,HCM,-1.20055,0.251345,Pearson
eta_V2,IMCKGM2,0.791872,0.442645,Pearson
eta_V2,PROGDL,-0.186393,0.855014,Pearson
eta_V2,RAL,-0.831051,0.420947,Pearson
eta_V2,RAN,-0.854234,0.408441,Pearson
eta_V2,SCM2,-0.745705,0.469116,Pearson
eta_V2,SCRMGDL,-0.202742,0.842475,Pearson
eta_V2,WTKG,-0.285159,0.780015,Pearson
eta_V2,logtAGEA,1.77394,0.0994833,Pearson
eta_V2,logtALBGDL,0.0456023,0.96432,Pearson
eta_V2,logtCLCRMLMIN,-1.08841,0.296181,Pearson
eta_V2,logtHCM,-1.20529,0.249574,Pearson
eta_V2,logtIMCKGM2,0.757626,0.462188,Pearson
eta_V2,logtPROGDL,-0.303806,0.766084,Pearson
eta_V2,logtRAL,-0.253283,0.804011,Pearson
eta_V2,logtRAN,-0.355852,0.72766,Pearson
eta_V2,logtSCM2,-0.813975,0.430317,Pearson
eta_V2,logtSCRMGDL,-0.540905,0.59772,Pearson
eta_V2,logtWTKG,-0.394979,0.699262,Pearson
