eta,covariate,statistics,p-value,test
eta_V2,ALBGDL,-0.0150757,0.988201,Pearson
eta_V2,CLCRMLMIN,-0.878488,0.395626,Pearson
eta_V2,HCM,-2.28505,0.0397455,Pearson
eta_V2,IMCKGM2,1.6672,0.11937,Pearson
eta_V2,PROGDL,0.231358,0.820638,Pearson
eta_V2,RAL,-0.77338,0.453131,Pearson
eta_V2,RAN,-1.15568,0.268612,Pearson
eta_V2,SCM2,-1.18976,0.255415,Pearson
eta_V2,SCRMGDL,-1.53097,0.149742,Pearson
eta_V2,WTKG,-0.35676,0.726996,Pearson
eta_V2,logtAGEA,3.25036,0.00632382,Pearson
eta_V2,logtALBGDL,-0.0653572,0.948884,Pearson
eta_V2,logtCLCRMLMIN,-0.750248,0.466468,Pearson
eta_V2,logtHCM,-2.30637,0.0382047,Pearson
eta_V2,logtIMCKGM2,1.66049,0.12073,Pearson
eta_V2,logtPROGDL,0.0972468,0.924014,Pearson
eta_V2,logtRAL,-0.799008,0.438641,Pearson
eta_V2,logtRAN,-0.804341,0.435663,Pearson
eta_V2,logtSCM2,-1.29492,0.217873,Pearson
eta_V2,logtSCRMGDL,-1.49075,0.159889,Pearson
eta_V2,logtWTKG,-0.464517,0.649961,Pearson
