eta,covariate,statistics,p-value,test
eta_Q,RAN,1.31596,0.21092,Pearson
eta_Q,SCM2,-0.125194,0.902285,Pearson
eta_Q,SCRMGDL,1.03597,0.319101,Pearson
eta_Q,WTKG,-0.0267258,0.979084,Pearson
eta_Q,logtAGEA,1.1717,0.262346,Pearson
eta_Q,logtALBGDL,-0.507582,0.620248,Pearson
eta_Q,logtCLCRMLMIN,-1.86084,0.0855313,Pearson
eta_Q,logtHCM,-0.26057,0.798506,Pearson
eta_Q,logtIMCKGM2,0.331806,0.745324,Pearson
eta_Q,logtPROGDL,0.0181539,0.985792,Pearson
eta_Q,logtRAL,0.706187,0.492534,Pearson
eta_Q,logtRAN,1.30193,0.215536,Pearson
eta_Q,logtSCM2,-0.0952159,0.925595,Pearson
eta_Q,logtSCRMGDL,1.12963,0.279046,Pearson
eta_Q,logtWTKG,0.0455428,0.964367,Pearson
eta_V2,ANTU,0.027255,0.871412,Fisher
eta_V2,LLP,0.725609,0.409728,Fisher
eta_V2,LMP,0.0943347,0.763602,Fisher
eta_V2,SEXF,0.663357,0.430045,Fisher
eta_V2,AGEA,1.06009,0.308403,Pearson
eta_V2,ALBGDL,0.633537,0.53737,Pearson
eta_V2,CLCRMLMIN,-0.889694,0.389797,Pearson
eta_V2,HCM,-0.610021,0.552362,Pearson
eta_V2,IMCKGM2,0.913155,0.377786,Pearson
eta_V2,PROGDL,-0.211133,0.836057,Pearson
eta_V2,RAL,-1.40087,0.184669,Pearson
eta_V2,RAN,-0.690681,0.501913,Pearson
eta_V2,SCM2,-0.113793,0.911141,Pearson
eta_V2,SCRMGDL,0.0241452,0.981104,Pearson
eta_V2,WTKG,0.273885,0.788476,Pearson
eta_V2,logtAGEA,1.05102,0.312396,Pearson
eta_V2,logtALBGDL,0.43615,0.669883,Pearson
eta_V2,logtCLCRMLMIN,-0.919224,0.37472,Pearson
eta_V2,logtHCM,-0.621754,0.544854,Pearson
eta_V2,logtIMCKGM2,0.874355,0.39779,Pearson
eta_V2,logtPROGDL,-0.280939,0.783179,Pearson
eta_V2,logtRAL,-1.09373,0.293927,Pearson
eta_V2,logtRAN,-0.350156,0.73183,Pearson
eta_V2,logtSCM2,-0.187338,0.854288,Pearson
eta_V2,logtSCRMGDL,-0.288755,0.777322,Pearson
eta_V2,logtWTKG,0.166483,0.870339,Pearson
