eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,-0.784563,0.446771,Pearson
eta_V1,logtPROGDL,-1.53095,0.149747,Pearson
eta_V1,logtRAL,0.441513,0.666096,Pearson
eta_V1,logtRAN,1.44111,0.173206,Pearson
eta_V1,logtSCM2,0.784712,0.446687,Pearson
eta_V1,logtSCRMGDL,0.326662,0.749123,Pearson
eta_V1,logtWTKG,0.361561,0.723488,Pearson
eta_Q,ANTU,0.200337,0.661816,Fisher
eta_Q,LLP,0.0877758,0.771704,Fisher
eta_Q,LMP,0.189832,0.670204,Fisher
eta_Q,SEXF,0.518098,0.484394,Fisher
eta_Q,AGEA,0.102213,0.920148,Pearson
eta_Q,ALBGDL,0.148785,0.884006,Pearson
eta_Q,CLCRMLMIN,-0.275577,0.787204,Pearson
eta_Q,HCM,0.977927,0.345959,Pearson
eta_Q,IMCKGM2,0.771536,0.454186,Pearson
eta_Q,PROGDL,0.0758067,0.940727,Pearson
eta_Q,RAL,0.523244,0.609608,Pearson
eta_Q,RAN,0.996055,0.337403,Pearson
eta_Q,SCM2,1.49655,0.158389,Pearson
eta_Q,SCRMGDL,0.279572,0.784204,Pearson
eta_Q,WTKG,1.56147,0.14242,Pearson
eta_Q,logtAGEA,0.347017,0.734132,Pearson
eta_Q,logtALBGDL,0.19206,0.850663,Pearson
eta_Q,logtCLCRMLMIN,-0.197215,0.84671,Pearson
eta_Q,logtHCM,0.993911,0.338407,Pearson
eta_Q,logtIMCKGM2,0.768817,0.455743,Pearson
eta_Q,logtPROGDL,0.21478,0.833272,Pearson
eta_Q,logtRAL,-0.506033,0.621305,Pearson
eta_Q,logtRAN,0.898584,0.385216,Pearson
eta_Q,logtSCM2,1.50607,0.155957,Pearson
eta_Q,logtSCRMGDL,0.522043,0.610421,Pearson
eta_Q,logtWTKG,1.61392,0.130543,Pearson
eta_V2,ANTU,0.44214,0.517714,Fisher
eta_V2,LLP,3.41058e-5,0.995429,Fisher
eta_V2,LMP,0.231593,0.638344,Fisher
eta_V2,SEXF,0.0788847,0.783235,Fisher
eta_V2,AGEA,0.0398783,0.968796,Pearson
eta_V2,ALBGDL,-0.0535604,0.9581,Pearson
eta_V2,CLCRMLMIN,0.22515,0.825363,Pearson
eta_V2,HCM,0.880241,0.39471,Pearson
eta_V2,IMCKGM2,-0.575552,0.574746,Pearson
eta_V2,PROGDL,-0.387329,0.704779,Pearson
eta_V2,RAL,0.54315,0.596217,Pearson
eta_V2,RAN,0.558912,0.585721,Pearson
eta_V2,SCM2,0.545331,0.594759,Pearson
eta_V2,SCRMGDL,-0.377979,0.711546,Pearson
eta_V2,WTKG,0.268936,0.7922,Pearson
eta_V2,logtAGEA,0.176644,0.86251,Pearson
eta_V2,logtALBGDL,0.107419,0.916097,Pearson
eta_V2,logtCLCRMLMIN,0.176272,0.862797,Pearson
eta_V2,logtHCM,0.873632,0.39817,Pearson
eta_V2,logtIMCKGM2,-0.679255,0.50889,Pearson
eta_V2,logtPROGDL,-0.296483,0.771545,Pearson
eta_V2,logtRAL,0.259045,0.799657,Pearson
eta_V2,logtRAN,0.621798,0.544825,Pearson
eta_V2,logtSCM2,0.533924,0.602405,Pearson
eta_V2,logtSCRMGDL,-0.579282,0.572301,Pearson
eta_V2,logtWTKG,0.194627,0.848694,Pearson
