eta,covariate,statistics,p-value,test
eta_Q,LMP,0.251223,0.624595,Fisher
eta_Q,SEXF,0.238495,0.633429,Fisher
eta_Q,AGEA,1.45794,0.168589,Pearson
eta_Q,ALBGDL,0.289002,0.777137,Pearson
eta_Q,CLCRMLMIN,-1.11418,0.285376,Pearson
eta_Q,HCM,-0.398297,0.696876,Pearson
eta_Q,IMCKGM2,0.67084,0.514065,Pearson
eta_Q,PROGDL,-0.649737,0.527177,Pearson
eta_Q,RAL,-1.08978,0.2956,Pearson
eta_Q,RAN,-0.110352,0.913816,Pearson
eta_Q,SCM2,0.0236525,0.981489,Pearson
eta_Q,SCRMGDL,0.116343,0.909159,Pearson
eta_Q,WTKG,0.298178,0.77028,Pearson
eta_Q,logtAGEA,1.71529,0.110014,Pearson
eta_Q,logtALBGDL,0.251535,0.805333,Pearson
eta_Q,logtCLCRMLMIN,-1.16918,0.263325,Pearson
eta_Q,logtHCM,-0.383295,0.707696,Pearson
eta_Q,logtIMCKGM2,0.750812,0.46614,Pearson
eta_Q,logtPROGDL,-0.635744,0.535975,Pearson
eta_Q,logtRAL,-1.0645,0.306475,Pearson
eta_Q,logtRAN,0.0916904,0.928342,Pearson
eta_Q,logtSCM2,-0.00751887,0.994115,Pearson
eta_Q,logtSCRMGDL,-0.35387,0.72911,Pearson
eta_Q,logtWTKG,0.276229,0.786715,Pearson
eta_V2,ANTU,1.62842,0.22425,Fisher
eta_V2,LLP,2.09796,0.171183,Fisher
eta_V2,LMP,1.88765,0.192695,Fisher
eta_V2,SEXF,5.29337,0.0386064,Fisher
eta_V2,AGEA,1.21487,0.24602,Pearson
eta_V2,ALBGDL,-1.35945,0.197117,Pearson
eta_V2,CLCRMLMIN,-0.63147,0.538679,Pearson
eta_V2,HCM,-0.804543,0.435551,Pearson
eta_V2,IMCKGM2,-0.371292,0.716401,Pearson
eta_V2,PROGDL,-1.15902,0.267296,Pearson
eta_V2,RAL,1.11719,0.284136,Pearson
eta_V2,RAN,0.36872,0.718272,Pearson
eta_V2,SCM2,-1.06588,0.305876,Pearson
eta_V2,SCRMGDL,-0.96552,0.351903,Pearson
eta_V2,WTKG,-0.995332,0.337741,Pearson
eta_V2,logtAGEA,1.28637,0.220753,Pearson
eta_V2,logtALBGDL,-1.18248,0.258194,Pearson
eta_V2,logtCLCRMLMIN,-0.627521,0.541184,Pearson
eta_V2,logtHCM,-0.808216,0.433508,Pearson
eta_V2,logtIMCKGM2,-0.440972,0.666478,Pearson
eta_V2,logtPROGDL,-1.12049,0.28278,Pearson
eta_V2,logtRAL,0.75702,0.462539,Pearson
eta_V2,logtRAN,1.07699,0.301066,Pearson
eta_V2,logtSCM2,-1.09563,0.293124,Pearson
eta_V2,logtSCRMGDL,-1.34861,0.200489,Pearson
eta_V2,logtWTKG,-1.11078,0.286786,Pearson
